Actual,Predicted_Probability,Predicted_Class
1,0.6818598442424223,1
0,0.6110953199417695,1
0,0.686379400615081,1
0,0.5736781339937237,1
1,0.4608976753948349,0
0,0.6685327660435972,1
1,0.6158206151214739,1
0,0.5215667112431761,1
1,0.5514431652449104,1
1,0.6618267872034894,1
1,0.6693480211894223,1
1,0.5407722322823822,1
1,0.6512020001835737,1
0,0.47359754267011966,0
0,0.4558656417434477,0
1,0.4817490800517473,0
0,0.6363072163583874,1
1,0.6464764277812156,1
0,0.700972467403634,1
0,0.5353654398909343,1
1,0.5737029192423098,1
1,0.6751550160291531,1
0,0.5494791913770729,1
1,0.6984257292287025,1
1,0.6588751764325093,1
0,0.5679917511241134,1
0,0.6194056330471907,1
1,0.5811124194997143,1
0,0.566400523727843,1
0,0.48338965723481586,0
1,0.6524471795344043,1
1,0.4692179067584833,0
0,0.6107427379606307,1
0,0.4544226429147468,0
0,0.6325636138217248,1
1,0.6481101029051642,1
1,0.6631517063475723,1
0,0.5962981021863681,1
1,0.6665529913079858,1
0,0.4769364544778048,0
0,0.5874520375680032,1
1,0.5950089579035807,1
1,0.6347133631244445,1
0,0.7134474787218622,1
0,0.5762787841211519,1
0,0.5,0
1,0.47475232138339163,0
1,0.6555245732847044,1
1,0.6197247539317947,1
1,0.6527998039252284,1
1,0.6003663312862865,1
1,0.6947006229332287,1
1,0.6532341585263519,1
0,0.5505681805894495,1
1,0.5887886438083079,1
1,0.6195540336032193,1
1,0.6702727298088798,1
0,0.6287923936008446,1
1,0.5793532428320598,1
1,0.44211392941713107,0
0,0.6411154870656757,1
1,0.6500411751565959,1
0,0.5,0
1,0.62217877321076,1
0,0.6575451891163498,1
1,0.6185798100359038,1
1,0.58420339966044,1
1,0.4830139757794926,0
1,0.5889923390617197,1
1,0.6418893677486106,1
0,0.5731274439766895,1
1,0.6468899042421036,1
0,0.4589276444746116,0
1,0.6137839292053238,1
1,0.46005362317889065,0
0,0.6200051942067761,1
1,0.5827463849853377,1
0,0.6969611780270385,1
1,0.686415733383361,1
1,0.6882148718308785,1
1,0.6483294799791326,1
1,0.7000776304810704,1
1,0.644753901014393,1
1,0.40501987648696164,0
0,0.5723128637089738,1
1,0.5950114298127787,1
1,0.5352158458620515,1
1,0.6577434721517756,1
1,0.5997301433518554,1
0,0.5128989366041015,1
1,0.7372518698617737,1
1,0.6753652683518588,1
1,0.46226311389612146,0
0,0.5958391702520818,1
1,0.6419108203694621,1
1,0.665051352095585,1
1,0.5503895091008654,1
0,0.5703116027917344,1
0,0.6742136319561332,1
1,0.47626845487421754,0
0,0.4689527880400931,0
1,0.5333918558248664,1
0,0.6693626172958347,1
1,0.5867786307554615,1
1,0.6221305801422674,1
1,0.560218656323041,1
1,0.6457426207488428,1
1,0.6217403907283267,1
0,0.6179114518640522,1
0,0.6614385977261679,1
0,0.596516130037642,1
0,0.6323425782963771,1
1,0.6251100424967849,1
1,0.5463439824141616,1
0,0.5110715379975456,1
1,0.5458703303658972,1
0,0.5633869160004846,1
0,0.595024017842661,1
0,0.5522551032223139,1
1,0.5236396013689748,1
0,0.5399521913457871,1
0,0.5145237916495802,1
1,0.5467159361139587,1
0,0.6343453385389151,1
0,0.6036755985704603,1
0,0.46507507322817415,0
1,0.5125460506487288,1
1,0.5885570145889513,1
1,0.6122175103596506,1
0,0.6607702363227869,1
0,0.48615846178848054,0
1,0.45197408530657296,0
1,0.545084986541923,1
1,0.6516546735104318,1
0,0.6559799703402063,1
0,0.6046195390660871,1
1,0.6496243520201782,1
