Actual,Predicted_Probability,Predicted_Class
1,0.80437271386141,1
0,0.8089657683125107,1
0,1.0,1
0,0.4873400445812718,0
1,0.6976756407735316,1
0,1.0,1
1,1.0,1
0,0.9602228889597553,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9888870348922579,1
1,0.7797060867675933,1
0,0.5039177194754197,1
0,0.9137789252137982,1
1,0.8693040927278677,1
0,1.0,1
1,0.7485918960981099,1
0,1.0,1
0,0.6310027136667624,1
1,1.0,1
1,0.9756660843692776,1
0,0.8493737526719127,1
1,0.9241776247842214,1
1,1.0,1
0,1.0,1
0,1.0,1
1,0.9645068945012092,1
0,0.7417929841307183,1
0,0.8707962704693814,1
1,1.0,1
1,0.8929598990860101,1
0,0.9331187165873144,1
0,0.8392960478587821,1
0,0.9505273948529683,1
1,1.0,1
1,0.9330742733583786,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9952926119182169,1
1,1.0,1
1,0.9765085947519384,1
0,0.971496362098225,1
0,1.0,1
0,0.7106844652462759,1
1,0.764495761352606,1
1,0.7265001803195512,1
1,0.9864478972003732,1
1,0.8761652509486145,1
1,0.7199539957151216,1
1,0.9678520248002489,1
1,1.0,1
0,0.8268977978449027,1
1,0.8528585201395196,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8670556515565278,1
0,0.9977681652605427,1
1,0.9104875444459899,1
0,0.7494361813478749,1
1,1.0,1
0,0.9947469300230443,1
1,0.7866897878309752,1
1,0.6185315197494115,1
1,0.9242433984798739,1
1,0.9934350238689882,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.6454142198536729,1
1,0.9811692342217814,1
1,0.9191684318438044,1
0,0.8567557159208001,1
1,0.9473053544603003,1
0,0.8806559263274903,1
1,1.0,1
1,0.9926319218465152,1
1,0.7921658112312496,1
1,1.0,1
1,1.0,1
1,0.5540621885418564,1
0,0.7126024475032037,1
1,0.9933378048646704,1
1,0.7311603345157759,1
1,0.9083675332303913,1
1,1.0,1
0,0.8814102259470942,1
1,1.0,1
1,1.0,1
1,0.700011347178954,1
0,0.9793647205408692,1
1,0.9318349645327962,1
1,0.9954412347575095,1
1,0.951675713542173,1
0,0.60482300665028,1
0,0.9154968699680223,1
1,0.9963682050510123,1
0,0.8284511350197048,1
1,0.7336879167191428,1
0,1.0,1
1,0.8623976863301679,1
1,1.0,1
1,0.6886468209826533,1
1,0.9628186965889043,1
1,0.9713300549883988,1
0,1.0,1
0,0.8811683981176395,1
0,1.0,1
0,1.0,1
1,0.6552669840293879,1
1,0.7329263711593057,1
0,0.9471181248346286,1
1,0.9472138339841034,1
0,0.9669234828686595,1
0,0.7787082058020245,1
0,0.9080177918299899,1
1,0.7756639129783283,1
0,0.8218810155601751,1
0,0.8083406781627029,1
1,0.6804213106513634,1
0,0.8507556646628124,1
0,1.0,1
0,0.8178105632121835,1
1,0.9959883797966491,1
1,0.909112216174728,1
1,0.9289936368176767,1
0,0.7906779526801032,1
0,0.8838239841892319,1
1,0.7906551092864751,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.8230798673108317,1
1,0.8518658542418305,1
