Actual,Predicted_Probability,Predicted_Class
1,0.8477308417956715,1
0,0.7413237167716846,1
0,0.9245735131755715,1
0,0.8623121474727894,1
1,0.7023284668380793,1
0,1.0,1
1,0.9354573034815568,1
0,0.8419771665726903,1
1,0.8041211828945751,1
1,0.874124236034499,1
1,0.9816423247154007,1
1,0.773093840094533,1
1,0.9600003953727798,1
0,0.7485593455912423,1
0,0.9673928853111959,1
1,0.7455143640773461,1
0,0.8664095175315362,1
1,0.8904764898508098,1
0,0.9313781772000571,1
0,0.7358423180404834,1
1,0.8643322466864849,1
1,0.9025949507499369,1
0,0.9011487230228209,1
1,1.0,1
1,1.0,1
0,0.9691983740516171,1
0,0.9982900800935062,1
1,0.9253652219128972,1
0,0.8956368137653867,1
0,0.8616979749938074,1
1,0.9374356292414114,1
1,0.6898602607515034,1
0,0.7980793275865963,1
0,0.7397395337867204,1
0,0.7506106886209626,1
1,0.914458737544176,1
1,0.8781092738347768,1
0,1.0,1
1,0.9624291856643155,1
0,0.7265688408836117,1
0,0.9534840977758844,1
1,0.9223813972908994,1
1,0.9601099583387258,1
0,0.7868400652216292,1
0,0.8607845076837566,1
0,0.7004940208735033,1
1,0.6419312987466669,1
1,0.8595844042133344,1
1,0.9108417517686951,1
1,0.9283439609862918,1
1,0.8068058789255645,1
1,0.8900539511763879,1
1,1.0,1
0,0.7881842266292765,1
1,0.7663201901757046,1
1,0.9820972846541554,1
1,1.0,1
0,1.0,1
1,0.8142213985017284,1
1,0.7184146263866436,1
0,0.8604053272409149,1
1,0.8427538604348623,1
0,0.7310808091873626,1
1,0.9973170245359572,1
0,0.9639216544076805,1
1,0.9037641596950469,1
1,0.6912439492456791,1
1,0.9740329260963726,1
1,1.0,1
1,0.9900102400172182,1
0,1.0,1
1,0.8912092245827608,1
0,0.826290878478732,1
1,0.9015921681994974,1
1,0.8057776950802448,1
0,0.8825690719800684,1
1,0.8192813016138283,1
0,0.8134146857368498,1
1,0.9559265636963817,1
1,0.8223962930147443,1
1,0.7683121164718313,1
1,0.8239238108397506,1
1,1.0,1
1,0.6700516930842879,1
0,0.855120922367708,1
1,0.9774038608615467,1
1,0.6232790422667919,1
1,1.0,1
1,0.7535950857002707,1
0,0.8792217437833256,1
1,0.7536227827159102,1
1,1.0,1
1,0.7181667219323206,1
0,0.7898445159772458,1
1,0.9535218161309815,1
1,0.8974839262887333,1
1,0.8517852269206128,1
0,0.709037354595412,1
0,0.8191300381347569,1
1,0.7190372814673357,1
0,0.8320943877817442,1
1,0.8726247444070109,1
0,0.8396087739686099,1
1,0.8152580814567757,1
1,0.9402191426084552,1
1,0.7779566572921538,1
1,0.98689238130557,1
1,0.8702954857317756,1
0,0.9097610397641319,1
0,0.5771989519853409,1
0,0.7581487155395944,1
0,0.9467360843689923,1
1,0.7791770041499224,1
1,0.8238189038585555,1
0,0.7234589054624851,1
1,1.0,1
0,0.8999037729518968,1
0,0.8700067551475392,1
0,0.838836620788733,1
1,0.8847717795943473,1
0,0.7956149736315832,1
0,0.8091605786334373,1
1,0.6425244418912733,1
0,0.7845115831401508,1
0,0.7858022269632058,1
0,0.7196305137846828,1
1,0.8373409639548273,1
1,0.8145605410588307,1
1,0.857112449869405,1
0,0.800209510079166,1
0,0.6372464252542007,1
1,0.7465632059774704,1
1,0.8461071681318162,1
1,0.9741305601435627,1
0,0.9497766952568881,1
0,0.7407310163186924,1
1,0.8804723405254304,1
