Actual,Predicted_Probability,Predicted_Class
1,0.8321562822263127,1
0,0.7663288487315998,1
0,0.8449434362903481,1
0,0.8718117271408344,1
1,0.684157573645788,1
0,0.9723825785629036,1
1,0.9129736119084138,1
0,0.7989532524739507,1
1,0.7811127916334744,1
1,0.8667800795308216,1
1,0.9692992756660233,1
1,0.7518981005868578,1
1,0.8898597425222396,1
0,0.6250550496460747,1
0,0.7856229927378393,1
1,0.7580915401714012,1
0,0.8774694275905114,1
1,0.800581545560133,1
0,0.8491531674010535,1
0,0.6209856129709415,1
1,0.9354943363919521,1
1,0.9014267146135004,1
0,0.8502474292682433,1
1,0.9235728808480173,1
1,0.9040662348270416,1
0,0.8626920412965283,1
0,0.8341695251694949,1
1,0.7690163974118596,1
0,0.7660073955114881,1
0,0.7458907099505487,1
1,0.8746620439218924,1
1,0.7420830788877186,1
0,0.7797409751448086,1
0,0.6923485959815446,1
0,0.7351875248493333,1
1,0.961147249511835,1
1,0.968878102822852,1
0,0.8827411706689708,1
1,0.9640982498284771,1
0,0.6510493536218396,1
0,0.8821212149233301,1
1,0.8491979203660032,1
1,0.9682992296665907,1
0,0.7872259754942275,1
0,0.835123635224345,1
0,0.6442765888514086,1
1,0.542550775780282,1
1,0.8387500774692548,1
1,0.8841198290879595,1
1,0.844007307634508,1
1,0.7540857345345047,1
1,0.8629530304992028,1
1,0.9073235094547272,1
0,0.7196983854742243,1
1,0.7291840079867169,1
1,1.0,1
1,1.0,1
0,0.906281930558289,1
1,0.8354793950608714,1
1,0.7135621228485118,1
0,0.8065165890855499,1
1,0.866006690344187,1
0,0.7090009837860565,1
1,1.0,1
0,0.8387932809039955,1
1,0.8644853395379958,1
1,0.6559908416979191,1
1,0.8746897454399395,1
1,0.8135218441649504,1
1,0.9493764841556549,1
0,0.9492501727478646,1
1,0.9444720096598558,1
0,0.776292714301791,1
1,0.8365725904578745,1
1,0.8019620441403034,1
0,0.8748974773603174,1
1,0.8633897818289009,1
0,0.7518666017162352,1
1,0.9532704913182232,1
1,0.8786866811220441,1
1,0.7678202887454671,1
1,0.8609809125662826,1
1,0.9746121149510145,1
1,0.6329200408483031,1
0,0.7518037957359712,1
1,0.8379451449458668,1
1,0.5850986314048229,1
1,0.882619168497703,1
1,0.7212821858723135,1
0,0.7614534263223118,1
1,0.8462491792825396,1
1,1.0,1
1,0.654876915685563,1
0,0.7808338583091321,1
1,0.8811001972772858,1
1,0.9894796274825428,1
1,0.8604367219004712,1
0,0.6733475387165438,1
0,0.8521380473300847,1
1,0.7311246265906267,1
0,0.6917777226091673,1
1,0.7943949892438181,1
0,1.0,1
1,0.7757946955171776,1
1,0.9022899355218921,1
1,0.7445288823859953,1
1,0.9348074529700808,1
1,0.8601419537035774,1
0,0.9358920438592094,1
0,0.7857612143416222,1
0,0.782692045612951,1
0,0.9040800054343228,1
1,0.7072469533000079,1
1,0.7277906951259505,1
0,0.7818130447904881,1
1,0.8629736709865733,1
0,0.8645261960046846,1
0,0.7594967336994038,1
0,0.756023447256247,1
1,0.8206363771533225,1
0,0.7403036216170416,1
0,0.7524739090453483,1
1,0.7339504865938032,1
0,0.7791529765632312,1
0,0.7829546150590615,1
0,0.7485884767744899,1
1,0.7726995478819818,1
1,0.7944338704598469,1
1,0.8175228212921727,1
0,0.8447002646835056,1
0,0.5934370858500946,1
1,0.6706592240534134,1
1,0.8271279316482423,1
1,0.9510876844959014,1
0,0.8227847527319782,1
0,0.7553047542976277,1
1,0.8118158065689027,1
