Actual,Predicted_Probability,Predicted_Class
1,0.808615725795496,1
0,0.806927241218172,1
0,0.904242696668232,1
0,0.8397032116398121,1
1,0.719269775813299,1
0,0.9625805053226234,1
1,0.9351834499411362,1
0,0.8194115037118199,1
1,0.8791403934715862,1
1,0.8702383112183674,1
1,0.9789877424533615,1
1,0.7523049618920946,1
1,0.9670184282958507,1
0,0.6393756615998101,1
0,0.8567023809986807,1
1,0.7292256365554497,1
0,0.8483448994208794,1
1,0.8770994665012474,1
0,0.9253282610518714,1
0,0.7414856858078174,1
1,0.8518646537318493,1
1,0.9369824051404627,1
0,0.829259233133676,1
1,0.9173498579102426,1
1,1.0,1
0,0.9187892954535947,1
0,0.859268355630997,1
1,0.7905487541509038,1
0,0.77230215263925,1
0,0.7993292542239252,1
1,0.9460195623564169,1
1,0.6308018627431569,1
0,0.7808990933927944,1
0,0.7481569613265459,1
0,0.7056089433969636,1
1,0.9247073836842745,1
1,1.0,1
0,0.8790748889688366,1
1,0.9724436004516079,1
0,0.7005695630534878,1
0,0.8422609365553339,1
1,0.874542023940756,1
1,0.9720846889913082,1
0,0.7921655018137312,1
0,0.749720848492625,1
0,0.6594517823996111,1
1,0.5903450880189752,1
1,0.899884102923776,1
1,0.8858357816184628,1
1,0.8571575227834338,1
1,0.7526629716637161,1
1,0.8675450915419884,1
1,0.9838154427707195,1
0,0.7571208785743906,1
1,0.748239210590057,1
1,0.9937099884450435,1
1,1.0,1
0,0.8739894602223286,1
1,0.7944838419249995,1
1,0.7469549396305095,1
0,0.8716896785897918,1
1,0.7509430826514685,1
0,0.6729914634937744,1
1,1.0,1
0,0.8956447573348885,1
1,0.7969895911373076,1
1,0.7167621281854984,1
1,0.8438647861618328,1
1,0.8454742849036284,1
1,1.0,1
0,0.9474916271107339,1
1,0.9651631064425401,1
0,0.7953021256367825,1
1,0.8469767004127084,1
1,0.733472269078696,1
0,0.8314288977103922,1
1,0.7419124312362877,1
0,0.7681306976186781,1
1,0.9184801691336605,1
1,0.8180642274324689,1
1,0.7597167988696737,1
1,0.9382454897166275,1
1,1.0,1
1,0.6626154474044326,1
0,0.8409266126562517,1
1,0.8278952057902882,1
1,0.6386305165519176,1
1,0.8831419310347056,1
1,0.7579619305927725,1
0,0.7612675194352574,1
1,0.88042412821328,1
1,1.0,1
1,0.6942528020066309,1
0,0.7435857833007398,1
1,1.0,1
1,0.9876835160180424,1
1,0.8553675852809033,1
0,0.6967815071413409,1
0,0.8124793518707188,1
1,0.681412669016736,1
0,0.6939783856989195,1
1,0.770068858496023,1
0,0.9303125146845904,1
1,0.7665438311306191,1
1,0.8719545687959704,1
1,0.7374254988448882,1
1,1.0,1
1,0.8396652548281501,1
0,0.866370124966349,1
0,0.7881467710394676,1
0,0.7378519332844217,1
0,0.9383306969674114,1
1,0.7847354054961291,1
1,0.8081277427028548,1
0,0.7093934311907109,1
1,0.903628136542718,1
0,0.8906226443069536,1
0,0.7516036482196675,1
0,0.7365079328824677,1
1,0.764091805038378,1
0,0.6929286429555044,1
0,0.8591215495120383,1
1,0.7494315115743483,1
0,0.7260541042592685,1
0,0.7748997327710824,1
0,0.7652149838183284,1
1,0.7676132451247186,1
1,0.8290059949410481,1
1,0.8213668887465108,1
0,0.8157585737617221,1
0,0.6947053326199997,1
1,0.7053530314169235,1
1,0.8491357397374986,1
1,1.0,1
0,0.9071532647663944,1
0,0.8346573119567768,1
1,0.7744302385461748,1
