Actual,Predicted_Probability,Predicted_Class
1,0.6850836391847019,1
0,0.525179996919714,1
0,0.7402171813503151,1
0,0.5273890514716412,1
1,0.34295474833794193,0
0,0.6578928842506887,1
1,0.8605980941228646,1
0,0.4613555992041829,0
1,0.6058512047289486,1
1,0.6159427339232428,1
1,0.8426711077387581,1
1,0.38416750541540623,0
1,0.9406955382227897,1
0,0.36762995748537297,0
0,0.5507722228753067,1
1,0.3678752790229485,0
0,0.5751853284288865,1
1,0.8470861250445957,1
0,0.7549908075673362,1
0,0.5379224724594287,1
1,0.746920104230907,1
1,0.7395009405458601,1
0,0.5459259613918089,1
1,0.8127864726620584,1
1,0.9712938517332077,1
0,0.5656645539887414,1
0,0.6409612181416782,1
1,0.5656466123116379,1
0,0.5216241404917041,1
0,0.42665293384991315,0
1,0.6906391665565417,1
1,0.27335889514948697,0
0,0.6837474935683658,1
0,0.38648754758114257,0
0,0.5427013578952927,1
1,0.6741856493273943,1
1,0.7973714967804669,1
0,0.5331585022751205,1
1,0.6798331563230946,1
0,0.4027218636795273,0
0,0.5209316781730134,1
1,0.5940842367250463,1
1,1.0,1
0,0.7528183523820258,1
0,0.4905948707380321,0
0,0.39156420498509853,0
1,0.27560027651389596,0
1,0.7353015896510137,1
1,0.9642322323466408,1
1,0.785855332360422,1
1,0.5747059844913509,1
1,0.8277003550851174,1
1,0.9707852974534035,1
0,0.448085059550543,0
1,0.6002638030492589,1
1,1.0,1
1,0.8106730799574311,1
0,0.6116443026586422,1
1,0.5637746356121047,1
1,0.433257869747163,0
0,0.533422298218102,1
1,0.6697230742186033,1
0,0.459122923713396,0
1,1.0,1
0,0.726365718428791,1
1,0.6996163812436041,1
1,0.5517617490999577,1
1,0.49065157277768134,0
1,0.48008818628035266,0
1,0.972407383620739,1
0,0.6171414069073342,1
1,0.6396460257183008,1
0,0.4329116596023701,0
1,0.7486341029281198,1
1,0.4599223919715526,0
0,0.5763682249503824,1
1,0.5404925189576355,1
0,0.6913760233032256,1
1,0.760983947770116,1
1,0.8340807554428372,1
1,0.6054935579577131,1
1,0.8407921190262817,1
1,1.0,1
1,0.29217450982575444,0
0,0.5122558874298494,1
1,0.5327584150676796,1
1,0.280547931515163,0
1,0.6692714168504691,1
1,0.43170660536479666,0
0,0.46863510354456367,0
1,0.9361804139999087,1
1,0.9435950311593251,1
1,0.4206820334714937,0
0,0.6377392218092504,1
1,0.8938975566544316,1
1,0.8024720289036129,1
1,0.5764199487958035,1
0,0.44909611196016186,0
0,0.7220679197832974,1
1,0.49533996929110813,0
0,0.3314360284031678,0
1,0.4523574232376345,0
0,0.7715301089058247,1
1,0.5002199443188858,1
1,0.6354725073502574,1
1,0.491548877389934,0
1,0.9723146107428603,1
1,0.5074992908803772,1
0,0.6597652195398468,1
0,0.5692398841638382,1
0,0.7001776105600793,1
0,0.6535522137554173,1
1,0.543105559102067,1
1,0.4403925244461429,0
0,0.3096485033075627,0
1,0.636515738022606,1
0,0.5300035240071375,1
0,0.46919751555141076,0
0,0.3601776689697899,0
1,0.43803387176744674,0
0,0.42882739844628426,0
0,0.5333706397663451,1
1,0.5193590216347183,1
0,0.4441044574883144,0
0,0.5085617159332471,1
0,0.38910213157275925,0
1,0.4764912183832139,0
1,0.5606847415817303,1
1,0.646872598022114,1
0,0.7098664147169795,1
0,0.24474765638813856,0
1,0.3592634000978775,0
1,0.5173148792323945,1
1,0.932315412102794,1
0,0.6501325305158488,1
0,0.492367402236356,0
1,0.5589590677035272,1
