Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,0.9754531490357026,1
0,1.0,1
0,0.8773407023244885,1
1,0.9020970674751418,1
0,1.0,1
1,0.9613900767055651,1
0,0.9144571943841215,1
1,0.8623985406778786,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.839722947504867,1
0,0.7930959664886259,1
1,0.7790385111468706,1
0,1.0,1
1,0.9968225459929618,1
0,1.0,1
0,0.8357431366434825,1
1,1.0,1
1,0.9861916921975948,1
0,0.8551331210874611,1
1,0.8825929206149253,1
1,1.0,1
0,0.9749317046897109,1
0,1.0,1
1,0.8817086268800091,1
0,1.0,1
0,0.8762976641413253,1
1,1.0,1
1,0.896679828927215,1
0,0.8274012556789458,1
0,0.909931709496473,1
0,1.0,1
1,0.9249328189028602,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.8287383863358675,1
0,1.0,1
1,0.9747080986907053,1
1,0.859067719651773,1
0,1.0,1
0,0.9930410467039308,1
0,0.9091348648071289,1
1,0.7813165034264672,1
1,0.782007298428137,1
1,0.9447460208690506,1
1,0.9163725564009669,1
1,1.0,1
1,0.9536425415447551,1
1,1.0,1
0,0.9849836104200006,1
1,0.6414011533867743,1
1,0.8562326935191433,1
1,1.0,1
0,0.7500081543086998,1
1,1.0,1
1,0.7704376811051346,1
0,0.9079959396985797,1
1,0.9067471447286631,1
0,0.8578450977802277,1
1,0.923043886945959,1
0,1.0,1
1,1.0,1
1,0.995953328850122,1
1,0.897773254076917,1
1,0.8866620775928323,1
1,0.7809717697395011,1
0,0.9137714161351215,1
1,1.0,1
0,0.8521778118444541,1
1,1.0,1
1,0.8040886227878842,1
0,1.0,1
1,0.9607402368854384,1
0,0.9449367062672424,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6860367925235675,1
0,0.9970317205204973,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9896817002728606,1
0,0.9486601797090362,1
1,0.9304558853551667,1
1,0.9274098566792667,1
1,0.8034132188956637,1
0,0.8713113642084569,1
1,0.7732554069802562,1
1,0.9273177793741036,1
1,0.9485465394448748,1
0,1.0,1
0,0.9726693173332541,1
1,0.9207960809118152,1
0,0.6738358717412268,1
1,0.9509154783376838,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.8901073577619448,1
1,1.0,1
1,0.9134969610675295,1
0,0.9943929849145893,1
0,1.0,1
0,0.8387485272363191,1
0,0.9509107185647029,1
1,1.0,1
1,0.9658217730082626,1
0,0.995891039635958,1
1,0.808822836908103,1
0,1.0,1
0,1.0,1
0,0.9824583026089105,1
1,0.9583312689257375,1
0,0.9167513277460099,1
0,0.9354638331916334,1
1,0.8761576027170471,1
0,1.0,1
0,0.9132699317423048,1
0,0.8659305548527774,1
1,1.0,1
1,0.9943316377445451,1
1,0.8213148361614999,1
0,1.0,1
0,0.8104943051131418,1
1,0.897031447624612,1
1,0.9829213057500681,1
1,0.9980941244896646,1
0,1.0,1
0,0.7878263357122053,1
1,1.0,1
