Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.9625224384067672,1
0,1.0,1
1,0.9692427800384661,1
0,0.9820231719575163,1
1,0.9437325951479408,1
1,1.0,1
1,1.0,1
1,0.995856258142215,1
1,0.9380973349041852,1
0,0.8644588452843317,1
0,0.8971032404010557,1
1,0.9827882274287615,1
0,1.0,1
1,0.933440397250286,1
0,1.0,1
0,0.913319088458134,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9735393614796589,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9116736466642897,1
1,1.0,1
1,0.9696477754566034,1
0,0.9481797120092452,1
0,0.9301396212262856,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.968718255463141,1
0,1.0,1
1,0.9833055918623972,1
1,0.9926151449218535,1
0,1.0,1
0,1.0,1
0,0.9392946362495422,1
1,0.9181039775818932,1
1,0.9889857983175108,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.942314420710495,1
0,1.0,1
1,1.0,1
1,0.929383685912637,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8278331989312149,1
0,1.0,1
1,1.0,1
0,0.9885444045066833,1
1,0.9492029946310481,1
0,1.0,1
1,1.0,1
1,0.969328083040567,1
1,0.9330387593907903,1
1,1.0,1
1,0.9059770149482413,1
0,1.0,1
1,1.0,1
0,0.8857030999494651,1
1,1.0,1
1,0.8745361273083004,1
0,1.0,1
1,0.9773968442748885,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9528385081387216,1
1,0.8203453691074298,1
0,1.0,1
1,0.9907968211434977,1
1,0.9745803983599153,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9967508236810486,1
1,0.9348526588700473,1
1,0.9281419879596133,1
0,0.9900117791044682,1
1,0.9599946430966655,1
1,1.0,1
1,0.9666776465367785,1
0,1.0,1
0,0.9644222100658744,1
1,0.9674232149965167,1
0,0.9170410465449607,1
1,0.9549105690607215,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9819237234807864,1
1,0.9479838567202936,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9329262936437139,1
0,1.0,1
0,1.0,1
0,0.9610958191074762,1
1,0.9812766431761495,1
0,1.0,1
0,0.9312999123122694,1
1,0.9357260078684143,1
0,1.0,1
0,1.0,1
0,0.9310028827050265,1
1,0.9991700829077163,1
1,0.99614016187632,1
1,0.9369970208576974,1
0,1.0,1
0,0.9324921681674173,1
1,0.8809274348968745,1
1,1.0,1
1,0.9669320711430307,1
0,1.0,1
0,0.9446035387952436,1
1,1.0,1
