Actual,Predicted_Probability,Predicted_Class
1,0.8329866494338398,1
0,0.7253644539237842,1
0,0.8851843499198799,1
0,0.7677382324680592,1
1,0.6728934878761347,1
0,0.8842454734555961,1
1,0.9655022018723267,1
0,0.7682390088235143,1
1,0.7875798061846371,1
1,0.8173461478224857,1
1,0.9390882740314255,1
1,0.7047713901719713,1
1,0.9129381990432739,1
0,0.622451161134417,1
0,0.8467925127583242,1
1,0.7519456456439659,1
0,0.8265012127210122,1
1,0.8396057346747036,1
0,0.9159672025782843,1
0,0.6568100012365512,1
1,0.8889219938769604,1
1,0.8539388298535975,1
0,0.7948419615196013,1
1,0.9419645496445566,1
1,0.9458620771765709,1
0,0.8635381590314374,1
0,0.8871314110986026,1
1,0.7918802176070576,1
0,0.7908130158241788,1
0,0.7895205350657526,1
1,0.9034358881639883,1
1,0.6187139960792241,1
0,0.7581466444763592,1
0,0.6458112115907136,1
0,0.6621281298936982,1
1,0.9188881822148531,1
1,0.9891973858314275,1
0,0.89113106086291,1
1,0.9722077448722317,1
0,0.6506697316392651,1
0,0.8362194842667062,1
1,0.8428834937054654,1
1,0.96569255836308,1
0,0.7857753027485228,1
0,0.8520459303178813,1
0,0.637725338036017,1
1,0.5740675512691354,1
1,0.8314491939376843,1
1,0.9184190741921532,1
1,0.820180455193674,1
1,0.7517504245522049,1
1,0.8307623499953576,1
1,0.9564649239182472,1
0,0.7030318986149027,1
1,0.7225191060148999,1
1,1.0,1
1,0.9904735009569581,1
0,0.9245580855532536,1
1,0.8241174533656581,1
1,0.6647844233779918,1
0,0.8103157295388885,1
1,0.8189191401809179,1
0,0.671494463037918,1
1,1.0,1
0,0.8343240799352531,1
1,0.7711562824405608,1
1,0.6175696131698963,1
1,0.8155462618011761,1
1,0.8281082183285781,1
1,0.9579458066821098,1
0,0.9606373719113015,1
1,0.8832810617695741,1
0,0.8021046845357083,1
1,0.8278866737956583,1
1,0.7692453228439929,1
0,0.8700681600290033,1
1,0.8236456729135719,1
0,0.7417050752150565,1
1,0.935880761699197,1
1,0.8288547692005429,1
1,0.6976331373134298,1
1,0.8540901536942505,1
1,0.9306034669280052,1
1,0.5850847504163268,1
0,0.7773656499792497,1
1,0.8161302025859425,1
1,0.6640803885688243,1
1,0.8372890463844752,1
1,0.7071793692905874,1
0,0.7245035235494084,1
1,0.7865493831423457,1
1,0.968219408648415,1
1,0.6516811679524469,1
0,0.8031941980699124,1
1,0.9653199696459553,1
1,0.8767904006167744,1
1,0.7971638135705075,1
0,0.6350159704754245,1
0,0.8131714512035283,1
1,0.6965921093958788,1
0,0.6665797100187589,1
1,0.7847629680550822,1
0,0.9216890040854541,1
1,0.7972559886184883,1
1,0.8248986388967547,1
1,0.7364577876346373,1
1,0.9597199388229184,1
1,0.794487854715998,1
0,0.9146961255375999,1
0,0.7923328946490105,1
0,0.7846081412273843,1
0,0.8982928563626293,1
1,0.7012398630890933,1
1,0.676543336803807,1
0,0.6717110469381626,1
1,0.8912939387830897,1
0,0.8949837075489122,1
0,0.7706087382179128,1
0,0.6997064158727326,1
1,0.7797662172888968,1
0,0.714480177489005,1
0,0.7403939101945258,1
1,0.7395457385116423,1
0,0.7304260602500598,1
0,0.780801129045649,1
0,0.6576449316714168,1
1,0.6665491889666528,1
1,0.8613107885373158,1
1,0.8406400506346333,1
0,0.7897264090688434,1
0,0.5773450089524734,1
1,0.6785781779489822,1
1,0.8614305835304139,1
1,0.9595229710774177,1
0,0.8740503649765842,1
0,0.7789742057727711,1
1,0.8068353616607606,1
