Actual,Predicted_Probability,Predicted_Class
1,0.9425333257119541,1
0,0.8186412824512348,1
0,0.9662765883460884,1
0,0.8455634509071613,1
1,0.7675645584518488,1
0,0.9759886595718147,1
1,1.0,1
0,0.7761134976540807,1
1,0.8516132399796124,1
1,0.8453047495356663,1
1,1.0,1
1,0.7253586705646181,1
1,1.0,1
0,0.6885062354685616,1
0,0.7927661027746893,1
1,0.768906504942672,1
0,0.8596294891883355,1
1,1.0,1
0,0.8796358470065375,1
0,0.7650047845665149,1
1,0.9614633946671749,1
1,1.0,1
0,0.8776332005428099,1
1,1.0,1
1,1.0,1
0,0.9118171017356381,1
0,0.848573598527077,1
1,0.8597525779557591,1
0,0.8546769489105741,1
0,0.8026993306418482,1
1,0.9683599196600363,1
1,0.7049076917436299,1
0,0.8557100155386379,1
0,0.7212770248698656,1
0,0.757572645241179,1
1,1.0,1
1,1.0,1
0,0.9537712509874218,1
1,1.0,1
0,0.6980033744796506,1
0,0.8400126642555673,1
1,0.8695638738114377,1
1,1.0,1
0,0.7956763196991301,1
0,0.8357820579328563,1
0,0.6920013126673266,1
1,0.611196878923974,1
1,0.92194592772236,1
1,1.0,1
1,0.8887177798606509,1
1,0.8545484245302704,1
1,0.886115350755436,1
1,1.0,1
0,0.7845832418174936,1
1,0.8200633737885281,1
1,1.0,1
1,1.0,1
0,0.9571096423788914,1
1,0.8829491600087627,1
1,0.7727256634502422,1
0,0.7820607735318847,1
1,0.8928343237250769,1
0,0.6847047000641326,1
1,1.0,1
0,0.9468087436601524,1
1,0.8738888216175017,1
1,0.7042385664694187,1
1,0.9310039456028271,1
1,0.9404834926291533,1
1,1.0,1
0,1.0,1
1,0.9903352506171159,1
0,0.8007873622815274,1
1,0.8238662809009134,1
1,0.8216602169479968,1
0,0.9383909079747889,1
1,0.7936923123560158,1
0,0.8286822217809706,1
1,1.0,1
1,0.9410244521801266,1
1,0.8094156434217138,1
1,0.9448584462405227,1
1,1.0,1
1,0.633068471314955,1
0,0.8421061885763567,1
1,0.8800628896300862,1
1,0.6530834210147319,1
1,0.9733072331921077,1
1,0.8107479828197928,1
0,0.7195038561433262,1
1,0.8412661117700274,1
1,1.0,1
1,0.7187572549504327,1
0,0.8350955576280179,1
1,1.0,1
1,0.9801950119658802,1
1,0.865262403348454,1
0,0.7207246929476153,1
0,0.890883480422202,1
1,0.7544591893690996,1
0,0.5867985353590299,1
1,0.8544735207474955,1
0,1.0,1
1,0.8332208650318337,1
1,0.9117437388227496,1
1,0.7517842279689574,1
1,1.0,1
1,0.8588977067438911,1
0,0.8773751242463249,1
0,0.9068023036379631,1
0,0.8615559941965539,1
0,0.9620787371666912,1
1,0.8103720188651171,1
1,0.8026719805549514,1
0,0.7288084521333988,1
1,0.9311402696642085,1
0,0.9330696748512346,1
0,0.7947420032363759,1
0,0.7562748596479096,1
1,0.7817676816558097,1
0,0.7743305722148046,1
0,0.7956613782893516,1
1,0.7667046098047102,1
0,0.8189266791846912,1
0,0.7584033873702721,1
0,0.6959188920233608,1
1,0.7043290864180536,1
1,0.8351100172055287,1
1,0.8132731293289769,1
0,0.8143837777288165,1
0,0.6476959837506759,1
1,0.6533413776359863,1
1,0.9143259804782746,1
1,1.0,1
0,0.8988622586781375,1
0,0.740875810902013,1
1,0.8139593386066377,1
