Actual,Predicted_Probability,Predicted_Class
1,0.9813915675605713,1
0,1.0,1
0,1.0,1
0,0.3937054310334494,0
1,0.4538786443540444,0
0,0.9526860591947834,1
1,0.9951909766482109,1
0,0.6040358801785273,1
1,0.9878825181434452,1
1,0.9915935132587069,1
1,0.9459848966357527,1
1,0.5378762609009144,1
1,0.9707413008354993,1
0,0.20493149134136426,0
0,0.6144033953220194,1
1,0.6121305331482068,1
0,0.6590888080962476,1
1,0.962402338223425,1
0,1.0,1
0,0.3763217933060099,0
1,1.0,1
1,1.0,1
0,0.4742050279935788,0
1,1.0,1
1,0.9494522352227796,1
0,0.8936777369681371,1
0,1.0,1
1,0.9385655659049801,1
0,0.6035008194880578,1
0,0.5914735642280222,1
1,1.0,1
1,0.40171467977614994,0
0,0.9242417361941955,1
0,0.6520763963537882,1
0,1.0,1
1,0.784917306666405,1
1,1.0,1
0,0.5852541486250247,1
1,1.0,1
0,0.554627841586207,1
0,0.9903453914513876,1
1,0.9159207897315114,1
1,0.9114432120441404,1
0,1.0,1
0,0.3964076310295446,0
0,0.6527804704813707,1
1,0.6035335243263497,1
1,0.9125082841308485,1
1,1.0,1
1,0.825847843381056,1
1,0.7033896607092008,1
1,0.9422567880484484,1
1,0.9695347540459178,1
0,0.675544461819341,1
1,0.9207642032864438,1
1,0.9451651591782638,1
1,1.0,1
0,0.5680772870703473,1
1,0.6909626621501405,1
1,0.6329020043448235,1
0,0.9558355826022066,1
1,0.8940800360101753,1
0,1.0,1
1,0.9224699882381217,1
0,1.0,1
1,0.6319496994809709,1
1,0.8549561693034782,1
1,0.678519715586455,1
1,0.7139683295244152,1
1,0.9382118029545805,1
0,0.6122787948858259,1
1,1.0,1
0,0.5100260007906847,1
1,0.8475893433366899,1
1,0.39611882656000597,0
0,0.964182758031378,1
1,0.8642223255214225,1
0,1.0,1
1,1.0,1
1,0.9764507481139604,1
1,0.8558931837717937,1
1,1.0,1
1,0.9512001052742072,1
1,0.20079340205151203,0
0,0.7346039834776764,1
1,0.5687037032218463,1
1,0.5970720142050169,1
1,0.8032159587736215,1
1,0.7921889083197036,1
0,0.5329301605731043,1
1,1.0,1
1,0.905561821339623,1
1,0.6822855107788717,1
0,0.6092279184032809,1
1,0.9323590948595045,1
1,1.0,1
1,0.7632970428483199,1
0,0.4761716611608245,0
0,0.8892494021048838,1
1,0.7069853340768171,1
0,0.5255430291088362,1
1,0.616104716521758,1
0,0.9294842393825195,1
1,0.7312854251713679,1
1,0.905563064930786,1
1,0.8878366131449593,1
1,0.9689360178942076,1
1,0.535981023944834,1
0,0.8627176239167468,1
0,0.931452196567405,1
0,1.0,1
0,0.9634375290391411,1
1,0.8428871031542224,1
1,0.5436179559411589,1
0,0.2954862080496252,0
1,0.6128310707521827,1
0,0.9850535348022829,1
0,0.5998861117161611,1
0,0.7356298825622165,1
1,0.27125214293446276,0
0,0.7408094072221507,1
0,0.7752442164218935,1
1,0.7300846754624071,1
0,0.8634528863191651,1
0,0.6200831484510752,1
0,0.43340599323655726,0
1,0.49941460878359367,0
1,0.7106211197627295,1
1,0.6188600987848658,1
0,1.0,1
0,0.34651594741329295,0
1,0.6712576898851098,1
1,0.6518799251508562,1
1,0.9228815410777473,1
0,1.0,1
0,0.8137348265433959,1
1,0.8392376290059278,1
