Actual,Predicted_Probability,Predicted_Class
1,0.860428344766367,1
0,0.7311685456157551,1
0,0.7962115578904991,1
0,0.8233487103924061,1
1,0.657751255696493,1
0,0.9215740594379188,1
1,0.9863419079355973,1
0,0.7455466115866902,1
1,0.7774616197107906,1
1,0.8374597650042637,1
1,0.8688155154283295,1
1,0.7237304206809664,1
1,1.0,1
0,0.6250998723389458,1
0,0.8275971349316336,1
1,0.7482781718509361,1
0,0.8473502171088677,1
1,1.0,1
0,0.8312115285737296,1
0,0.6875428266349963,1
1,0.8961315481915737,1
1,0.8432279198909434,1
0,0.890416847126367,1
1,0.9264325775938898,1
1,1.0,1
0,0.9227519314475522,1
0,0.8040384235612186,1
1,0.7365818743062382,1
0,0.7591339666899244,1
0,0.7604422601004663,1
1,0.9360093794989035,1
1,0.6113450887468037,1
0,0.6616846927437237,1
0,0.6701087023066942,1
0,0.738224038773932,1
1,0.9340717204133242,1
1,0.8808063840108632,1
0,0.810934471631419,1
1,0.9933202613946392,1
0,0.7512614358886471,1
0,0.7963304019541223,1
1,0.8048510960776349,1
1,1.0,1
0,0.8839367319153166,1
0,0.7869089612283733,1
0,0.6038808074535891,1
1,0.5065974775691843,1
1,0.8747548740934384,1
1,1.0,1
1,0.8842850122310275,1
1,0.7379924804451492,1
1,0.8414257997596093,1
1,1.0,1
0,0.7419233332843973,1
1,0.649364865168266,1
1,1.0,1
1,0.9707226078409608,1
0,0.9259412709399113,1
1,0.7928610905698283,1
1,0.7320679941444408,1
0,0.8004494322938629,1
1,0.8442381651013815,1
0,0.7567172735447387,1
1,1.0,1
0,0.8432816894695168,1
1,0.7681972098506865,1
1,0.6576441255323765,1
1,0.8469683404106426,1
1,0.7609705746337004,1
1,1.0,1
0,0.8922659567730569,1
1,0.9510994203101091,1
0,0.7565746335427426,1
1,0.7870486408347666,1
1,0.7414646558966281,1
0,0.8601765904145929,1
1,0.8366759337148872,1
0,0.7269698608028441,1
1,0.9048750364346477,1
1,0.7798409459297452,1
1,0.7429341872611684,1
1,0.7749490658641838,1
1,1.0,1
1,0.6145517817759993,1
0,0.7545598847080629,1
1,0.8008097823207447,1
1,0.616202123187965,1
1,0.9027360788361048,1
1,0.7255128043491812,1
0,0.7338887815087742,1
1,0.8398668331292803,1
1,0.9224023873678879,1
1,0.6611067484540033,1
0,0.7454005063155713,1
1,1.0,1
1,0.8295844346507881,1
1,0.7424732588324627,1
0,0.6651953667471301,1
0,0.8522992480918797,1
1,0.6780017187136583,1
0,0.5836789921642591,1
1,0.8198318972504862,1
0,0.9282547984341708,1
1,0.7800279216972542,1
1,0.8327504928634677,1
1,0.7943020688312316,1
1,1.0,1
1,0.7836302428213905,1
0,0.8958228214089531,1
0,0.776868290748101,1
0,0.7529600418049295,1
0,0.9648797084362988,1
1,0.7221727014098254,1
1,0.7058466342042815,1
0,0.6768663718740757,1
1,0.770559887913148,1
0,0.8978387104290086,1
0,0.7553694696765767,1
0,0.7185716435720124,1
1,0.7429083887910102,1
0,0.6658915588528738,1
0,0.7722242359172202,1
1,0.620462974720558,1
0,0.7716847082879703,1
0,0.7676748302604394,1
0,0.6986196678851009,1
1,0.6475357990216226,1
1,0.7534301067841572,1
1,0.7607645888774502,1
0,0.9330878732116428,1
0,0.5186600340436447,1
1,0.7010560431680984,1
1,0.823608545595157,1
1,1.0,1
0,0.8311532597596042,1
0,0.6931892936633961,1
1,0.8225880050075471,1
