Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.9870437296627181,1
0,1.0,1
1,1.0,1
0,0.9885080082974669,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9939373801178846,1
0,0.8692444128063807,1
0,0.9480831824844145,1
1,1.0,1
0,1.0,1
1,0.982162902819744,1
0,1.0,1
0,0.9826659038058055,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9997525901822041,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9351385051962416,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9321424266977059,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,0.9778950924411559,1
0,1.0,1
0,1.0,1
0,0.9986982643604279,1
1,0.9784805323094475,1
1,1.0,1
1,0.9766966734683853,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.984898899565628,1
0,1.0,1
1,1.0,1
1,0.933672061290292,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.9304478401207901,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.9721410673124751,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9305944027108739,1
1,1.0,1
1,0.9716937286151572,1
0,1.0,1
1,1.0,1
0,0.9564297330213645,1
1,1.0,1
1,0.9393891398700985,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9977331438160593,1
1,0.9059305162498401,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9693804449241061,1
0,1.0,1
1,0.9959790400311748,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.969094527885369,1
1,0.9782352076658393,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999729480070437,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9606230521523962,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.9761319333102705,1
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9785287952282962,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.96384030721504,1
1,0.982958725428033,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
