Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.5045095417989065,1
1,0.4797868164846291,0
0,1.0,1
1,1.0,1
0,0.70125817856224,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.5101744508985875,1
1,1.0,1
0,0.2638378304503082,0
0,0.6914750024349039,1
1,0.5749830111755505,1
0,0.8230929849513349,1
1,1.0,1
0,1.0,1
0,0.4496641911150385,0
1,1.0,1
1,1.0,1
0,0.4831059088071774,0
1,1.0,1
1,1.0,1
0,0.8086274819079412,1
0,1.0,1
1,0.9785623091071896,1
0,0.5678763452010247,1
0,0.7667503801192881,1
1,1.0,1
1,0.624982205210644,1
0,1.0,1
0,0.6639059513884257,1
0,1.0,1
1,0.889586758379967,1
1,1.0,1
0,0.7478350857721652,1
1,1.0,1
0,0.5559226332846628,1
0,1.0,1
1,0.9643515603671162,1
1,1.0,1
0,1.0,1
0,0.4629338949817999,0
0,0.7274930449633348,1
1,0.7047622085132851,1
1,0.7463902583511244,1
1,1.0,1
1,1.0,1
1,0.8779011231592283,1
1,1.0,1
1,1.0,1
0,0.7207214446989797,1
1,0.976328577018057,1
1,1.0,1
1,1.0,1
0,0.6270141214056745,1
1,0.8955715197818238,1
1,0.6086250623301293,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,1.0,1
1,0.568093459119042,1
1,1.0,1
1,0.5938045876415087,1
1,0.8785677183622296,1
1,1.0,1
0,0.6382552143346785,1
1,1.0,1
0,0.5075371492434435,1
1,0.8805910642419938,1
1,0.43253356902979356,0
0,1.0,1
1,0.9944742695865165,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9411689530054973,1
1,1.0,1
1,1.0,1
1,0.2846754507775939,0
0,0.842329007701004,1
1,0.5650136094661242,1
1,0.6285219579859159,1
1,0.8080066522951211,1
1,0.9239632444193282,1
0,0.5913095424681696,1
1,1.0,1
1,1.0,1
1,0.7033792965416585,1
0,0.5619278776813876,1
1,1.0,1
1,1.0,1
1,0.7624634122864913,1
0,0.6243427283986784,1
0,1.0,1
1,0.7514748965882612,1
0,0.6088407586010237,1
1,0.6527459566416921,1
0,1.0,1
1,0.7772723755688593,1
1,0.9928973401764525,1
1,1.0,1
1,1.0,1
1,0.6487669593467505,1
0,0.9679496242676989,1
0,0.9371097800425179,1
0,1.0,1
0,0.8094962255475487,1
1,0.8704867060919208,1
1,0.6949287872495238,1
0,0.5218008123320044,1
1,0.7148929384661109,1
0,1.0,1
0,0.6254433316983083,1
0,0.73190316175228,1
1,0.39852886155094835,0
0,0.9042357766507854,1
0,0.9112196070945772,1
1,0.6871796279265108,1
0,0.9718253957986878,1
0,0.6535320830061289,1
0,0.5737177112236178,1
1,0.48631675631510307,0
1,0.8965244305384863,1
1,0.6926112950500865,1
0,0.8650605585623425,1
0,0.3684681294678126,0
1,0.6852162930288018,1
1,0.5951679533910601,1
1,1.0,1
0,1.0,1
0,0.9630576045299224,1
1,0.832546605298538,1
