Actual,Predicted_Probability,Predicted_Class
1,0.8816962953011875,1
0,0.7586119247794971,1
0,0.8582409196153526,1
0,0.8640990053161884,1
1,0.7391124898845728,1
0,0.9033217463008644,1
1,1.0,1
0,0.8463408822213414,1
1,0.9104274079559918,1
1,0.7896363806000812,1
1,0.912497584014679,1
1,0.8454593326768541,1
1,0.960002339254479,1
0,0.6929613250376534,1
0,0.9315483208733297,1
1,0.78415253861119,1
0,0.8708330464412194,1
1,0.8904779855131416,1
0,1.0,1
0,0.7653715319458179,1
1,0.9056776045813824,1
1,0.9672293632770212,1
0,0.8855774268077635,1
1,0.9368021317559152,1
1,1.0,1
0,0.9606590848155484,1
0,0.978574323915604,1
1,0.9433277074647313,1
0,0.8388063181694547,1
0,0.9046455951472345,1
1,1.0,1
1,0.7224131288793263,1
0,0.8166505255731991,1
0,0.7819481159495775,1
0,0.8018822315277238,1
1,0.9901335545102328,1
1,0.9771025901275395,1
0,0.867741751218211,1
1,0.9795562376138165,1
0,0.725428484819769,1
0,0.9529178238481958,1
1,0.9767775199849149,1
1,0.9618492829985916,1
0,0.8324297059582091,1
0,0.837319291523936,1
0,0.6993775662722155,1
1,0.6541526053090906,1
1,0.9301720243524564,1
1,1.0,1
1,0.964707711682474,1
1,0.7164570838692215,1
1,0.9870002651536294,1
1,1.0,1
0,0.8739351342888071,1
1,0.896281442388229,1
1,0.9949535937234759,1
1,0.9646797399420197,1
0,0.9715589109583744,1
1,0.8501594230226024,1
1,0.7890453555850994,1
0,0.9681381000680633,1
1,0.8410647542088949,1
0,0.7623917847389678,1
1,0.9973979556273181,1
0,0.9690944435045128,1
1,0.8487277639068541,1
1,0.6849015382044193,1
1,0.953112351431303,1
1,0.9452431619330474,1
1,0.9900488414916617,1
0,0.9435566476719521,1
1,0.8475992776165895,1
0,0.8942384151856564,1
1,0.8461031049365579,1
1,0.8287779652084949,1
0,0.9493640932756159,1
1,0.8533971525392738,1
0,0.8006363141643553,1
1,0.9597812407774898,1
1,0.8171120283310208,1
1,0.8540810694375677,1
1,0.8643878693581604,1
1,1.0,1
1,0.682795285346556,1
0,0.8691918504644792,1
1,0.8445085998122761,1
1,0.7175373804797588,1
1,1.0,1
1,0.7987610417206259,1
0,0.8598377172559208,1
1,0.8431845468667681,1
1,1.0,1
1,0.7404495309514093,1
0,0.7980403632501187,1
1,0.9534673753788441,1
1,0.9391909502669666,1
1,0.8999170504603466,1
0,0.7383998245069873,1
0,0.8295219142362508,1
1,0.7880370785731249,1
0,0.7415261135221769,1
1,0.8330450549042948,1
0,1.0,1
1,0.86028760244524,1
1,0.9297888662145648,1
1,0.7287278549688124,1
1,0.986902743973833,1
1,0.8849401383368324,1
0,1.0,1
0,0.7718505929369743,1
0,0.7949862784582574,1
0,0.9390499164135937,1
1,0.8321188927207079,1
1,0.7947880443881881,1
0,0.7213634445707615,1
1,0.8979927557977839,1
0,0.9685713635700304,1
0,0.8249980659824239,1
0,0.7980947897245088,1
1,0.8487214599227164,1
0,0.7925685504347906,1
0,0.8029031340133048,1
1,0.7388652918868864,1
0,0.8087035289313953,1
0,0.8687399742032723,1
0,0.764162514803207,1
1,0.7311626504610986,1
1,0.8672229732525868,1
1,0.8718861912338841,1
0,0.8588997152955737,1
0,0.7024258924554336,1
1,0.7995610931120224,1
1,0.9259253423747895,1
1,0.9771099725128763,1
0,0.9253138165528171,1
0,0.8697091644214527,1
1,0.8560855173480928,1
