Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.9795093815618542,1
1,0.8907315047977584,1
0,1.0,1
1,0.9648609147754809,1
0,0.9428900106511351,1
1,0.9390444514177773,1
1,1.0,1
1,1.0,1
1,0.9724042742135346,1
1,0.9019302795357618,1
0,0.9002487820652613,1
0,0.8688922130172514,1
1,0.9606635495322619,1
0,1.0,1
1,0.9029863278742942,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,0.9883257795118385,1
1,1.0,1
1,0.9202154667405079,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.9523416417297809,1
0,0.9117184693571608,1
1,1.0,1
1,0.9273767872306665,1
0,0.9927172860620559,1
0,0.8906890651864754,1
0,1.0,1
1,1.0,1
1,0.9735963891841048,1
0,1.0,1
1,1.0,1
0,0.8987098583607851,1
0,0.9940295948933664,1
1,0.9869805758406687,1
1,0.925209533645227,1
0,1.0,1
0,1.0,1
0,0.9397299289703369,1
1,0.9164298917264092,1
1,1.0,1
1,0.8821778033531051,1
1,1.0,1
1,0.9767818819950572,1
1,1.0,1
1,0.908477579127243,1
0,1.0,1
1,1.0,1
1,0.8649194744487088,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8896905416512466,1
0,0.9990615551141528,1
1,1.0,1
0,0.986140638589859,1
1,0.9133754473192652,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.8629090966386388,1
1,0.9791214880218332,1
1,0.8533201408876105,1
0,0.9602718903496753,1
1,1.0,1
0,0.8416381311250785,1
1,1.0,1
1,0.9327884321007046,1
0,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9239573159313852,1
1,0.8188650281497882,1
0,0.9375648220791826,1
1,1.0,1
1,0.9901818843275514,1
1,1.0,1
1,1.0,1
0,0.9453189817415069,1
1,1.0,1
1,0.9681298128388584,1
1,0.9042462772529025,1
0,0.9655498540747136,1
1,0.8986406616017619,1
1,0.9733086338758279,1
1,0.9484336780499926,1
0,1.0,1
0,0.9751443704052298,1
1,0.916672273958385,1
0,0.902776760980538,1
1,0.986508600581565,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9368273856855288,1
1,0.9079600530093561,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,0.9240860046900863,1
0,0.9445718875191825,1
1,0.9875674510324011,1
0,0.995884983617901,1
0,1.0,1
0,0.978520879379693,1
1,0.9347321211291066,1
0,0.9349222507406235,1
0,0.9536293619658949,1
1,0.9227687925592712,1
0,1.0,1
0,1.0,1
0,0.8959396755555209,1
1,0.992503929238359,1
1,1.0,1
1,0.9612872249058542,1
0,1.0,1
0,0.8864750876219919,1
1,0.8905255708450557,1
1,1.0,1
1,0.908974064284205,1
0,1.0,1
0,0.9567318025071729,1
1,1.0,1
