Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.49820644002087616,0
1,0.4517412515947213,0
0,1.0,1
1,1.0,1
0,0.6893057485523981,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6065982407574055,1
1,0.9836676893674225,1
0,0.34862274053312525,0
0,0.6838562175304239,1
1,0.6305660709633008,1
0,0.6816813526519117,1
1,1.0,1
0,1.0,1
0,0.46328857611431373,0
1,1.0,1
1,1.0,1
0,0.4855443944295834,0
1,1.0,1
1,0.9457398493299115,1
0,1.0,1
0,1.0,1
1,0.9180762904495052,1
0,0.6706506076293084,1
0,0.6753155139293314,1
1,1.0,1
1,0.47907939272971745,0
0,0.9981678720918319,1
0,0.6648908287363718,1
0,0.9788339659782342,1
1,0.9882370052385638,1
1,1.0,1
0,0.6897709230409945,1
1,1.0,1
0,0.7160181461516367,1
0,1.0,1
1,0.9552239136824696,1
1,0.9463643440722432,1
0,1.0,1
0,0.4244583815235479,0
0,0.6045325966982591,1
1,0.6444620967426552,1
1,1.0,1
1,1.0,1
1,0.9401114673339216,1
1,0.7869977068832502,1
1,0.9816201573941133,1
1,1.0,1
0,0.6997238310305379,1
1,0.9161868943932401,1
1,0.9104480911021301,1
1,1.0,1
0,0.7000011116190686,1
1,0.8159363466994721,1
1,0.6697672685221459,1
0,1.0,1
1,0.9312514072913223,1
0,1.0,1
1,0.883098110329415,1
0,1.0,1
1,0.581551386971911,1
1,0.9678735329471244,1
1,0.4906829791457964,0
1,0.8387628425115521,1
1,0.9716380281399748,1
0,0.6984198745500563,1
1,1.0,1
0,0.5268801379729204,1
1,0.8479552264486436,1
1,0.43669585078142625,0
0,1.0,1
1,0.9136927501735221,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9454294036070751,1
1,1.0,1
1,1.0,1
1,0.3305750356670058,0
0,0.8024346950808411,1
1,0.6206048648925311,1
1,0.6424332350416563,1
1,0.8921597680444803,1
1,0.8100492315103927,1
0,0.5215662072211298,1
1,1.0,1
1,1.0,1
1,0.6459338598255788,1
0,0.60152711750759,1
1,1.0,1
1,1.0,1
1,0.6443841373936843,1
0,0.6081717796548582,1
0,0.9670246196976,1
1,0.8335848247193647,1
0,0.5917596469314833,1
1,0.6958227996649923,1
0,0.9485057504604003,1
1,0.7586264333577082,1
1,0.9625636125782622,1
1,1.0,1
1,1.0,1
1,0.7140062398090156,1
0,0.8744311883126513,1
0,0.9507106957129128,1
0,1.0,1
0,0.8475438074586358,1
1,0.8008489306707782,1
1,0.689085267085034,1
0,0.3809801004808844,0
1,0.7459098247003944,1
0,1.0,1
0,0.7178432864941457,1
0,0.7443720362067783,1
1,0.4146480436607811,0
0,0.8069914543508281,1
0,0.8585729105270418,1
1,0.7194695054604234,1
0,0.906018679118161,1
0,0.7056508314325662,1
0,0.5275128760471499,1
1,0.6355070927809386,1
1,0.8914024842036474,1
1,0.6796713054832835,1
0,1.0,1
0,0.3840693770168696,0
1,0.8008155676641168,1
1,0.569645721335396,1
1,1.0,1
0,1.0,1
0,0.903961476781433,1
1,0.9718030975556562,1
