Actual,Predicted_Probability,Predicted_Class
1,0.6946957865333002,1
0,0.7482986111393539,1
0,1.0,1
0,0.49209017714200176,0
1,0.6360111190793483,1
0,1.0,1
1,1.0,1
0,0.8767848203314441,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8546878477327197,1
1,0.8540137408205661,1
0,0.5294564471165254,1
0,0.8532694223260724,1
1,0.8094045241701284,1
0,1.0,1
1,0.8404389433078496,1
0,1.0,1
0,0.5046901299818412,1
1,1.0,1
1,0.6903240522794482,1
0,0.7469853111092601,1
1,0.8942838092667958,1
1,1.0,1
0,0.9503396038329011,1
0,0.9815057566305284,1
1,0.9852210284790992,1
0,0.657282717349865,1
0,0.8094376100098629,1
1,1.0,1
1,0.8609042231025812,1
0,0.9899588383333776,1
0,0.7753468503280356,1
0,0.9671227435687505,1
1,1.0,1
1,1.0,1
0,0.9846552843278757,1
1,1.0,1
0,0.9690026643710319,1
0,0.9431486209247172,1
1,0.9332301535049587,1
1,1.0,1
0,0.9865867680392345,1
0,1.0,1
0,0.6217728722859183,1
1,0.6907949757157041,1
1,0.632912014380697,1
1,1.0,1
1,0.8981989423548645,1
1,0.7326341090307039,1
1,1.0,1
1,1.0,1
0,0.7723419943075339,1
1,0.7196047669542474,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9899091124818615,1
1,0.8085447222104432,1
0,0.9429549888670338,1
1,0.9277717738437636,1
0,0.6406055505686086,1
1,1.0,1
0,0.9440968400438725,1
1,0.5631654110809828,1
1,0.47714870629573714,0
1,0.9023024519008944,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.6105249092552995,1
1,0.96794817895254,1
1,0.9329001499071589,1
0,0.8538487675927819,1
1,0.8926585644326819,1
0,0.9126651851938005,1
1,1.0,1
1,1.0,1
1,0.683497375866288,1
1,1.0,1
1,1.0,1
1,0.5640309163689285,1
0,0.5863460858994668,1
1,0.934416169713761,1
1,0.6686283566238539,1
1,0.8875758387084873,1
1,1.0,1
0,0.92176352413435,1
1,1.0,1
1,1.0,1
1,0.6493329151911915,1
0,0.8828395878847718,1
1,1.0,1
1,1.0,1
1,0.8624846940071083,1
0,0.6685568078959694,1
0,0.9010844966636552,1
1,0.8672310317559913,1
0,0.781527110199377,1
1,0.8016031030051154,1
0,0.8295887723046033,1
1,0.7694259143746778,1
1,1.0,1
1,0.6146951891982142,1
1,0.9901158581084317,1
1,0.8630838477511551,1
0,0.8822186812716648,1
0,0.8748547165151614,1
0,1.0,1
0,1.0,1
1,0.5656668978172297,1
1,0.8298723424098398,1
0,0.8528363023916202,1
1,1.0,1
0,0.9728041367268443,1
0,0.6822613042421948,1
0,0.6881066933497653,1
1,0.651104897942699,1
0,0.7346277430267584,1
0,0.7266377007438034,1
1,0.6947797715545311,1
0,0.7317531138224346,1
0,0.8957914956812327,1
0,0.67370152271345,1
1,0.8585513044201385,1
1,0.8731772910953823,1
1,0.9871235583731958,1
0,1.0,1
0,0.7751534812881546,1
1,0.8196232348682164,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.9704017769768931,1
1,0.8300457560801331,1
