Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,1.0,1
0,1.0,1
0,0.5214043591512014,1
1,0.48874512637346884,0
0,1.0,1
1,1.0,1
0,0.6398791333142084,1
1,1.0,1
1,1.0,1
1,0.9918900247571287,1
1,0.6806315309051869,1
1,1.0,1
0,0.3410337281487106,0
0,0.7376629694969004,1
1,0.5190349623455182,1
0,0.7952557084925946,1
1,1.0,1
0,1.0,1
0,0.5190789110542704,1
1,1.0,1
1,1.0,1
0,0.5011848320325802,1
1,1.0,1
1,1.0,1
0,0.8398708657923711,1
0,1.0,1
1,0.9003166991084866,1
0,0.6360111895041558,1
0,0.770034745058024,1
1,1.0,1
1,0.5010537477120935,1
0,0.9811971631255767,1
0,0.7354065209704111,1
0,1.0,1
1,0.9294685838270496,1
1,1.0,1
0,0.7134542623983706,1
1,1.0,1
0,0.674401795739268,1
0,0.9298969088187505,1
1,1.0,1
1,1.0,1
0,0.9440474785380518,1
0,0.48468234836047724,0
0,0.6839480968622911,1
1,0.61658169632342,1
1,1.0,1
1,1.0,1
1,0.9491697789155332,1
1,0.7359258246353254,1
1,1.0,1
1,1.0,1
0,0.6685951562849782,1
1,0.9942220105889188,1
1,1.0,1
1,1.0,1
0,0.6384879857226148,1
1,0.7731594640510041,1
1,0.6192411860064293,1
0,0.9705114382388033,1
1,0.84575859891954,1
0,0.963470529995446,1
1,0.9999999426656828,1
0,1.0,1
1,0.7051767026977144,1
1,0.9521599008403434,1
1,0.4791110353858782,0
1,0.8438292671197827,1
1,1.0,1
0,0.6564588304769514,1
1,1.0,1
0,0.5123674649525576,1
1,0.9160866732870225,1
1,0.42450704365156633,0
0,1.0,1
1,0.9657931999740135,1
0,1.0,1
1,1.0,1
1,1.0,1
1,0.9792697618643688,1
1,0.9922906146148847,1
1,0.9999999582240413,1
1,0.28602413997608783,0
0,0.7844607356348877,1
1,0.6174473684401995,1
1,0.5340551823301695,1
1,0.9205108365411844,1
1,0.8267686919977584,1
0,0.6081840644389185,1
1,1.0,1
1,0.9985581504087606,1
1,0.7083830766682302,1
0,0.6921674537826907,1
1,1.0,1
1,1.0,1
1,0.7417623913304519,1
0,0.5846832878812529,1
0,1.0,1
1,0.6715594028615308,1
0,0.587028707066371,1
1,0.6093141381564321,1
0,0.9217955680320403,1
1,0.778579147800915,1
1,0.9673048640469206,1
1,0.8624083329106225,1
1,1.0,1
1,0.6451896971835883,1
0,0.8715270116006152,1
0,0.8969003376654274,1
0,1.0,1
0,0.9209594146726098,1
1,0.8804808254976673,1
1,0.7429627697648589,1
0,0.3942089937609137,0
1,0.7445743379307181,1
0,1.0,1
0,0.6479833943642477,1
0,0.771595921266135,1
1,0.377652811555526,0
0,0.7946047598003139,1
0,0.8663216037548097,1
1,0.6006350024654092,1
0,0.7929554629087494,1
0,0.8024399530603739,1
0,0.44456966008092524,0
1,0.5078563252161651,1
1,0.7728541505587805,1
1,0.6018182814773936,1
0,1.0,1
0,0.366071724724618,0
1,0.650520280293435,1
1,0.5469325071763842,1
1,0.9999996464545164,1
0,1.0,1
0,0.8315178723121337,1
1,0.9374287263846586,1
