Actual,Predicted_Probability,Predicted_Class
1,0.7869821497773569,1
0,0.8195541162243454,1
0,1.0,1
0,0.5725970681541935,1
1,0.7236007704255549,1
0,1.0,1
1,1.0,1
0,0.9042135367525714,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9973339369289248,1
1,0.8611782712766323,1
0,0.6242359087387636,1
0,0.739060545239433,1
1,0.776989670597283,1
0,0.9980303729461494,1
1,0.7652577347569196,1
0,1.0,1
0,0.642706592307891,1
1,1.0,1
1,1.0,1
0,0.8926137336079631,1
1,0.9932565768582723,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.8049159122732659,1
0,1.0,1
1,1.0,1
1,0.9475144211235162,1
0,1.0,1
0,0.8150837470813468,1
0,1.0,1
1,1.0,1
1,0.9461240844831802,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,0.9406348502717098,1
0,1.0,1
0,0.7964734006691733,1
1,0.6996703457413389,1
1,0.7358927547490632,1
1,0.8061749603793893,1
1,0.8562761048590607,1
1,0.7242019293412966,1
1,1.0,1
1,1.0,1
0,0.9907646157961051,1
1,0.8724085754049462,1
1,0.6584306022110138,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.8825443953385712,1
0,0.9615927056372059,1
1,1.0,1
0,0.7821979637556356,1
1,0.9788880738622108,1
0,0.9951046174963414,1
1,0.9077122208735015,1
1,0.6630709713485325,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9960704159772468,1
0,0.5314078495476579,1
1,1.0,1
1,0.8740995717897883,1
0,0.9589255872510614,1
1,0.8940137058339728,1
0,0.9630204705999131,1
1,1.0,1
1,1.0,1
1,0.8921226813102902,1
1,1.0,1
1,1.0,1
1,0.5653661796211868,1
0,0.8136645665103143,1
1,1.0,1
1,0.7250171519996779,1
1,1.0,1
1,1.0,1
0,0.7974808660342219,1
1,1.0,1
1,1.0,1
1,0.7803891643328846,1
0,0.9909107064779877,1
1,0.9389785998355783,1
1,1.0,1
1,0.9054602091342903,1
0,0.6768520608151665,1
0,0.8875827333198442,1
1,0.9078957493110373,1
0,0.7362699590725155,1
1,0.7707391324870032,1
0,1.0,1
1,0.832899109212248,1
1,1.0,1
1,0.7562641479575221,1
1,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
1,0.6733001308876032,1
1,0.7963212752959634,1
0,0.7164378975549656,1
1,1.0,1
0,0.922042854282844,1
0,0.7485160392351757,1
0,0.8972626403197512,1
1,0.7395510084296832,1
0,0.7879086032123815,1
0,0.7540956234408707,1
1,0.7951035678268089,1
0,0.7855829029841167,1
0,0.970885748506016,1
0,0.7356113771255288,1
1,0.984881203254367,1
1,0.9444773506523434,1
1,1.0,1
0,1.0,1
0,0.8540084891750412,1
1,0.823022726178336,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.8702256512120463,1
1,0.9087653124117676,1
