Actual,Predicted_Probability,Predicted_Class
1,0.7534922029178028,1
0,0.7695270253539905,1
0,0.9220557235732918,1
0,0.7301018928035999,1
1,0.7219268614704187,1
0,0.9603367480746986,1
1,0.9771830284170884,1
0,0.7965932065640691,1
1,0.8297226593254681,1
1,0.8941713344327076,1
1,0.9805490265186081,1
1,0.7816616501531267,1
1,1.0,1
0,0.6489471244694542,1
0,0.8134743805962301,1
1,0.7145448039310143,1
0,0.8953076374579888,1
1,0.9741139793679828,1
0,0.8988282446009894,1
0,0.6768567718092136,1
1,0.9672681420102383,1
1,0.8513507365728052,1
0,0.8425414129661345,1
1,0.9648324080544382,1
1,1.0,1
0,0.9174488763995633,1
0,0.8547926279536517,1
1,0.8113923047137623,1
0,0.8154307473953764,1
0,0.8242964478274408,1
1,0.9832496069597647,1
1,0.7576840582158741,1
0,0.8060327925714901,1
0,0.6994293595599596,1
0,0.7359683456958909,1
1,1.0,1
1,0.92358524851377,1
0,0.933729755425822,1
1,1.0,1
0,0.6806052257045498,1
0,0.8958060241312463,1
1,0.8868513367611905,1
1,1.0,1
0,0.7589571837590552,1
0,0.8425608345785167,1
0,0.6656417545618578,1
1,0.6305270824571466,1
1,0.9078521412443173,1
1,1.0,1
1,0.8468172941066379,1
1,0.7957181632998016,1
1,0.9096379363858529,1
1,1.0,1
0,0.749586374637623,1
1,0.7730119142376706,1
1,1.0,1
1,0.9919378976721223,1
0,0.8526315364762196,1
1,0.8721184000066264,1
1,0.7521523156433116,1
0,0.8310016407174774,1
1,0.8006242395251715,1
0,0.7421431332344512,1
1,1.0,1
0,0.8861446710273628,1
1,0.8064825695909438,1
1,0.706964644502866,1
1,0.8668627317089367,1
1,0.9146224677725859,1
1,1.0,1
0,0.9514683596031808,1
1,0.95284598541364,1
0,0.7812175182740353,1
1,0.8300873368854105,1
1,0.7348870300259235,1
0,0.920603779287884,1
1,0.8099195874891487,1
0,0.8242212462532073,1
1,0.9711329155726406,1
1,0.8435638842289243,1
1,0.795776759592597,1
1,0.8898916537762664,1
1,1.0,1
1,0.6166884145761016,1
0,0.8132490170408647,1
1,0.8999334986751149,1
1,0.6227165830363689,1
1,0.7985304704681849,1
1,0.765458913405654,1
0,0.8069179122060246,1
1,0.8446087998536761,1
1,0.9734902697376446,1
1,0.6998310815018701,1
0,0.8068395287374082,1
1,1.0,1
1,0.8774586804434155,1
1,0.8843297205958447,1
0,0.7020864695379626,1
0,0.7623065013811025,1
1,0.7755250503558092,1
0,0.634648488533621,1
1,0.6932302906430491,1
0,0.9520747367362109,1
1,0.7752780871597481,1
1,0.9226318980978045,1
1,0.7240280138271117,1
1,1.0,1
1,0.8329645602671455,1
0,0.881934164315905,1
0,0.7981234262842949,1
0,0.8071668154436548,1
0,1.0,1
1,0.7594624400649157,1
1,0.7054937300037276,1
0,0.7587178244631108,1
1,0.888739939359109,1
0,0.9273712323921282,1
0,0.8012301774364339,1
0,0.7090838954259553,1
1,0.8126450930213187,1
0,0.7795683899790868,1
0,0.8021835569392539,1
1,0.7330937145286406,1
0,0.7649445554521244,1
0,0.7762258467103677,1
0,0.7436490398619533,1
1,0.7006796430300684,1
1,0.803584613944344,1
1,0.8570702646820653,1
0,0.7476554465801921,1
0,0.6582572115491379,1
1,0.6918938257894821,1
1,0.9071796815929292,1
1,1.0,1
0,0.8386966149861209,1
0,0.7553928797649281,1
1,0.7494374894512117,1
