Actual,Predicted_Probability,Predicted_Class
1,0.6946623185252588,1
0,0.694037671779689,1
0,1.0,1
0,0.39369213243661083,0
1,0.5782387806889979,1
0,1.0,1
1,1.0,1
0,0.793258507026543,1
1,0.969970919795377,1
1,0.9566861283707848,1
1,1.0,1
1,0.8955751439325182,1
1,0.768854094473401,1
0,0.45221152459779523,0
0,0.8031481149530255,1
1,0.7583260556089559,1
0,0.9488739157604041,1
1,0.7278626560680597,1
0,1.0,1
0,0.5318938984735861,1
1,1.0,1
1,0.8560256446205136,1
0,0.7705644019429241,1
1,0.8570536156518361,1
1,0.9970084460598589,1
0,1.0,1
0,0.9827665736814623,1
1,0.923407077940464,1
0,0.616199292066433,1
0,0.7346703482663174,1
1,1.0,1
1,0.7715519133987543,1
0,0.9192439920799825,1
0,0.6903503586574271,1
0,0.9433033417085134,1
1,1.0,1
1,0.8926416413889267,1
0,0.9738398725217692,1
1,0.9506663326457486,1
0,0.8904570492940131,1
0,0.9514673133704722,1
1,0.916252098266235,1
1,0.9195923653250776,1
0,0.8685658609948238,1
0,0.9458953486761716,1
0,0.664767043666915,1
1,0.6420607876358702,1
1,0.8202379613673723,1
1,0.9013406824515138,1
1,0.7691648850953049,1
1,0.6640597996816439,1
1,0.9697578982181032,1
1,1.0,1
0,0.7383388259630362,1
1,0.721879876245324,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9080326855466656,1
1,0.7444904416909577,1
0,0.8585961774885548,1
1,0.8864472924756988,1
0,0.5687112327032369,1
1,0.9641961119330087,1
0,0.8635301059683262,1
1,0.7522679564615752,1
1,0.5456832444455708,1
1,0.8609479148907015,1
1,0.906429468239258,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.5185823903057908,1
1,0.9412125751431833,1
1,0.8706466747179499,1
0,0.7909958782933892,1
1,0.8609707385144842,1
0,0.9274463547871347,1
1,1.0,1
1,1.0,1
1,0.7776767416502178,1
1,1.0,1
1,0.9756147861910547,1
1,0.4380089798330933,0
0,0.6154481729203408,1
1,0.9333656378495947,1
1,0.5775863744499342,1
1,0.9071004874940785,1
1,0.9868844535443728,1
0,0.803547724802685,1
1,1.0,1
1,1.0,1
1,0.6335130676074208,1
0,0.8980245565947175,1
1,0.937097328234855,1
1,1.0,1
1,0.8960896735221839,1
0,0.563411651512455,1
0,0.8266901662813081,1
1,0.889968683819361,1
0,0.6708751700920315,1
1,0.7602466884486121,1
0,1.0,1
1,0.6960087574399396,1
1,1.0,1
1,0.6373685576521937,1
1,0.9573347004658288,1
1,0.8197685861487534,1
0,0.8597940579014942,1
0,0.7950534550901431,1
0,1.0,1
0,1.0,1
1,0.5612742739158625,1
1,0.6916725659987832,1
0,0.7783036445299106,1
1,0.8910833949410584,1
0,0.8308432178234935,1
0,0.6649095576830517,1
0,0.7015845850333438,1
1,0.5264638669158588,1
0,0.795659412405039,1
0,0.6679796969367355,1
1,0.707186657178463,1
0,0.7357184022230846,1
0,0.8622760423426097,1
0,0.7002616802509103,1
1,0.8474038351379882,1
1,0.8499485563637081,1
1,0.9351632241914102,1
0,0.9442157997817916,1
0,0.7434194617702561,1
1,0.748696509003806,1
1,1.0,1
1,1.0,1
0,0.9409376179034732,1
0,0.7427256088927485,1
1,0.7616921478295151,1
