Actual,Predicted_Probability,Predicted_Class
1,0.9314333315293675,1
0,0.7806060088992939,1
0,0.9112767898097878,1
0,0.9821560774788166,1
1,0.8155226940567072,1
0,0.9651709529868843,1
1,1.0,1
0,0.9513545209561589,1
1,0.9310024544952984,1
1,0.8637222122422321,1
1,0.9903982172305832,1
1,0.8369277920446062,1
1,0.9600000393473023,1
0,0.7949868935229134,1
0,0.9370433922844625,1
1,0.7533210526244805,1
0,0.9406015348483544,1
1,0.8904762216072172,1
0,0.9747535500867148,1
0,0.7978913194957904,1
1,1.0,1
1,0.9834132164264353,1
0,0.9621028169559264,1
1,0.9343125351506143,1
1,1.0,1
0,0.9689552467055783,1
0,0.9390096547833713,1
1,0.9573683564019566,1
0,0.9273008872326414,1
0,0.8019261689921442,1
1,0.9869998418020651,1
1,0.7669776442315754,1
0,0.9374305316242626,1
0,0.8511957491683427,1
0,0.8033454957546372,1
1,1.0,1
1,1.0,1
0,0.9268288488630169,1
1,1.0,1
0,0.8013587821944943,1
0,1.0,1
1,0.9638761542279264,1
1,0.9613667732710018,1
0,0.9522227783010817,1
0,0.8622953364172008,1
0,0.7303880450071856,1
1,0.7219093773504114,1
1,0.9262087625097287,1
1,1.0,1
1,1.0,1
1,0.813005209017041,1
1,1.0,1
1,1.0,1
0,0.8971073042125894,1
1,0.9015290651165768,1
1,0.993418729417026,1
1,1.0,1
0,0.9901111546679386,1
1,0.9492227002671703,1
1,0.8196593144207012,1
0,1.0,1
1,0.9231638789981329,1
0,0.8034755378479461,1
1,0.9972969299017197,1
0,0.977653372471035,1
1,0.8906438958801207,1
1,0.7998235848657963,1
1,0.8972625310558605,1
1,1.0,1
1,0.990012185047126,1
0,1.0,1
1,0.9271236754666261,1
0,0.861614557925906,1
1,0.8970986932391702,1
1,0.8838641308750751,1
0,0.9462424490171167,1
1,0.9114148534498421,1
0,0.9190556782590895,1
1,0.9800102227492306,1
1,0.9372812804882321,1
1,0.8491576363721532,1
1,0.9837470645905517,1
1,1.0,1
1,0.7111965707564833,1
0,1.0,1
1,0.9279931302611897,1
1,0.7179359567393718,1
1,1.0,1
1,0.8254050629932852,1
0,0.8612918023675389,1
1,0.9560574305442507,1
1,1.0,1
1,0.780492259137063,1
0,0.8632142276147428,1
1,0.9536185868620153,1
1,1.0,1
1,0.9287615560088238,1
0,0.7906483024427783,1
0,0.8961906779930028,1
1,0.8346704711455278,1
0,0.7266163394571592,1
1,0.8805963888085612,1
0,1.0,1
1,0.8546816961971474,1
1,1.0,1
1,0.8278647588508391,1
1,0.986910852094543,1
1,0.9350598959891151,1
0,1.0,1
0,0.8661053846735771,1
0,0.8687083727556665,1
0,0.9208741356404309,1
1,0.8719196558508959,1
1,0.8516758498500716,1
0,0.7793856754343327,1
1,1.0,1
0,0.9892623113411028,1
0,0.8815224321227895,1
0,0.7800879583169618,1
1,0.9157275412654136,1
0,0.9064845899016485,1
0,0.8858522657405234,1
1,0.8173731623226012,1
0,0.8893274238612812,1
0,0.8957809028054909,1
0,0.8334238570902706,1
1,0.7791464458655328,1
1,0.9569969262135548,1
1,0.9638110523073781,1
0,0.9444743571193424,1
0,0.8081642640660751,1
1,0.8169089653692551,1
1,1.0,1
1,0.9756451827795857,1
0,0.9733444314057224,1
0,0.9468381410049336,1
1,0.9242524289501131,1
