Actual,Predicted_Probability,Predicted_Class
1,0.7345533677911203,1
0,0.7649204392185776,1
0,0.9406454769288127,1
0,0.42369381745991863,0
1,0.6320937230107753,1
0,1.0,1
1,1.0,1
0,0.9034912476671833,1
1,1.0,1
1,0.9901281189847222,1
1,1.0,1
1,0.9756548037521212,1
1,0.7603566104450616,1
0,0.4625391170898988,0
0,0.8583721163606488,1
1,0.856062950693337,1
0,0.989476271955854,1
1,0.7319694533459871,1
0,1.0,1
0,0.5635337426527396,1
1,1.0,1
1,0.8908016765914913,1
0,0.8432201691453014,1
1,0.960552700362911,1
1,0.9939543338638903,1
0,1.0,1
0,1.0,1
1,0.9838968814930915,1
0,0.6785013748434563,1
0,0.8027416540181179,1
1,1.0,1
1,0.9694442812385675,1
0,0.9256285734074209,1
0,0.7732783009334281,1
0,0.98087337120566,1
1,1.0,1
1,0.9483922796354629,1
0,1.0,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
1,0.9594952181732498,1
0,0.8237126356444439,1
0,1.0,1
0,0.7793685961533346,1
1,0.8309530627308561,1
1,0.7528208016908204,1
1,1.0,1
1,0.8322663108622498,1
1,0.7399349329576296,1
1,0.9701570854253252,1
1,1.0,1
0,0.8373757579546134,1
1,0.7920222943914574,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,0.7989457517972351,1
0,0.9620153621733082,1
1,0.7902866720247252,1
0,0.7779119129591268,1
1,1.0,1
0,0.8535043811996876,1
1,0.809281617130902,1
1,0.5817304199721898,1
1,1.0,1
1,1.0,1
1,0.997358577118094,1
0,1.0,1
1,1.0,1
0,0.6195763514016007,1
1,1.0,1
1,0.8619515789404383,1
0,0.8783121529363336,1
1,0.8862890034757269,1
0,0.8642565427825685,1
1,1.0,1
1,1.0,1
1,0.8002457125688732,1
1,0.995584071948441,1
1,0.9896373451185907,1
1,0.5011953422188431,1
0,0.7345279564791863,1
1,1.0,1
1,0.7374034740211622,1
1,0.8930074162717732,1
1,1.0,1
0,1.0,1
1,0.9979380349718131,1
1,1.0,1
1,0.6868548437400044,1
0,0.9565090214785218,1
1,0.9109539561759866,1
1,0.982952724297848,1
1,0.9557200078994728,1
0,0.576232878824543,1
0,0.8641903242336167,1
1,0.9890616888805106,1
0,0.7603314004940243,1
1,0.6958048883311194,1
0,1.0,1
1,0.7998627580083295,1
1,1.0,1
1,0.6897248901927058,1
1,0.9339293161934918,1
1,0.8995755994219925,1
0,0.9371968731242344,1
0,0.8196452586408634,1
0,1.0,1
0,1.0,1
1,0.5561816530662531,1
1,0.788688930334797,1
0,0.8826875601926761,1
1,0.99891780858871,1
0,0.9743453340268016,1
0,0.8050832015104901,1
0,0.8478204682692752,1
1,0.6383600241805683,1
0,0.7806702449531805,1
0,0.7640426551772446,1
1,0.6948649763942375,1
0,0.8429820566935283,1
0,1.0,1
0,0.746754227047709,1
1,0.9571561623417388,1
1,0.9225040387512509,1
1,0.9122324977824517,1
0,0.8625954940051955,1
0,0.8206336729957657,1
1,0.894671919942069,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.8320813905671336,1
1,0.9664043450140778,1
