Actual,Predicted_Probability,Predicted_Class
1,0.6603731894468706,1
0,0.7023499567261307,1
0,1.0,1
0,0.49986536463437237,0
1,0.5474787308690516,1
0,1.0,1
1,1.0,1
0,0.8945543358458179,1
1,0.9840935549214909,1
1,0.9962982129979363,1
1,1.0,1
1,0.9924643268577426,1
1,0.7186975831070337,1
0,0.5231119499126985,1
0,0.8343385103082501,1
1,0.8227905352937857,1
0,0.9814058626579109,1
1,0.7100650928430288,1
0,1.0,1
0,0.5502979352339163,1
1,1.0,1
1,0.8064820701681134,1
0,0.8221264429871593,1
1,0.8536903490645787,1
1,0.949148583613074,1
0,1.0,1
0,1.0,1
1,0.9659580291829108,1
0,0.7025576306608696,1
0,0.7602214587723751,1
1,1.0,1
1,0.8238959673824426,1
0,0.8983774341242406,1
0,0.7064484407230094,1
0,0.9543175648072683,1
1,1.0,1
1,0.8999159114466049,1
0,1.0,1
1,1.0,1
0,0.9352336826758567,1
0,1.0,1
1,0.9253225244918972,1
1,1.0,1
0,0.8764064198813518,1
0,1.0,1
0,0.6666124928761282,1
1,0.7647004139004423,1
1,0.6544111862337625,1
1,0.9085836470321689,1
1,0.754457684866137,1
1,0.7078758893117708,1
1,0.9433109448022325,1
1,0.9875293989028034,1
0,0.7738752045850913,1
1,0.7890096074236077,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9920047819898419,1
1,0.809493985783136,1
0,0.9075644628107441,1
1,0.8729799955177291,1
0,0.6307607407980245,1
1,1.0,1
0,0.9041626519163548,1
1,0.6983618435522582,1
1,0.5440844243552769,1
1,0.8634015698952029,1
1,1.0,1
1,0.9707497393496585,1
0,1.0,1
1,1.0,1
0,0.6102648541901444,1
1,0.9225496754105936,1
1,0.8667555642977228,1
0,0.852908265902871,1
1,0.8721173137269629,1
0,0.9401633708284135,1
1,1.0,1
1,0.9708821422644915,1
1,0.7063365979696453,1
1,0.9976704580329976,1
1,0.9300401304347004,1
1,0.4812329122185379,0
0,0.6720017900401299,1
1,0.99642151076677,1
1,0.6054535724403517,1
1,0.9215398468013676,1
1,1.0,1
0,0.9179732647730829,1
1,0.9298675133936204,1
1,1.0,1
1,0.6267055317206562,1
0,0.9317418610628724,1
1,0.8329462655674852,1
1,1.0,1
1,0.853302032235334,1
0,0.4765849023664704,0
0,0.8149674302206887,1
1,0.9313356334968284,1
0,0.7360816978019924,1
1,0.7421916368834418,1
0,1.0,1
1,0.8239698863900586,1
1,1.0,1
1,0.6691914476954524,1
1,0.9012090055799789,1
1,0.9725584471125748,1
0,0.8756135329562351,1
0,0.8372893063779849,1
0,1.0,1
0,1.0,1
1,0.6271450357872004,1
1,0.7950727069995309,1
0,0.8835197900453525,1
1,0.92251639610168,1
0,0.8371936456894755,1
0,0.8815271419115673,1
0,0.8018361106738314,1
1,0.637545794930614,1
0,0.8809451654167425,1
0,0.7511649524642319,1
1,0.6425254374623909,1
0,0.7631639867586834,1
0,1.0,1
0,0.7974509874637399,1
1,0.9316709447704803,1
1,0.8497700404526058,1
1,0.9742218945929834,1
0,0.8451407655210418,1
0,0.8705676429702836,1
1,0.731304797530341,1
1,1.0,1
1,0.9188983288125523,1
0,1.0,1
0,0.795315576739619,1
1,0.8935635351919953,1
