Actual,Predicted_Probability,Predicted_Class
1,0.6259451293920916,1
0,0.710105057453212,1
0,1.0,1
0,0.5174326117867009,1
1,0.641472364854571,1
0,1.0,1
1,1.0,1
0,0.8861608097685474,1
1,1.0,1
1,0.9894879352975121,1
1,1.0,1
1,0.8577178200475543,1
1,0.8068365378209743,1
0,0.39831842040220045,0
0,0.8699031713342511,1
1,0.7502333243715444,1
0,0.9840537691997352,1
1,0.8769124559573858,1
0,1.0,1
0,0.566512201653327,1
1,1.0,1
1,0.860744142016029,1
0,0.8428424843136821,1
1,0.9127339204175374,1
1,1.0,1
0,0.9735052917515641,1
0,1.0,1
1,0.9364811481556892,1
0,0.6479777170446892,1
0,0.8127859605347653,1
1,1.0,1
1,0.9189477030220148,1
0,0.9637144513027761,1
0,0.7306875337882712,1
0,0.9229884843448125,1
1,1.0,1
1,0.9592129664526321,1
0,1.0,1
1,1.0,1
0,0.98399657039215,1
0,0.965912409624821,1
1,0.8939700939098507,1
1,1.0,1
0,0.7598780131421169,1
0,0.9841647790751127,1
0,0.6729793716240683,1
1,0.6454017471848204,1
1,0.7848561971938646,1
1,0.9506158050344262,1
1,0.8430951188122696,1
1,0.5895298985347551,1
1,1.0,1
1,1.0,1
0,0.7957199194650809,1
1,0.7558286851537865,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9820229113385968,1
1,0.8019626706948639,1
0,0.9056954697668446,1
1,0.7168807896810754,1
0,0.6700662787370961,1
1,1.0,1
0,0.9953141874273717,1
1,0.8529411551615264,1
1,0.523068199136504,1
1,0.9728264887852023,1
1,0.8898167745718462,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.47164084171989906,0
1,0.960282187169398,1
1,0.8718942595377436,1
0,0.8000919643186273,1
1,0.8595356970868719,1
0,0.8965646146342988,1
1,1.0,1
1,0.9772121853419604,1
1,0.7624797029997051,1
1,1.0,1
1,0.9711838020441617,1
1,0.4944400796055466,0
0,0.7516414632731622,1
1,0.9541824706304327,1
1,0.6828035928489821,1
1,1.0,1
1,1.0,1
0,0.8688186553313257,1
1,1.0,1
1,1.0,1
1,0.7297164543910206,1
0,0.9225626861628174,1
1,1.0,1
1,1.0,1
1,0.8726382856399513,1
0,0.5556687697375526,1
0,0.9066269537673844,1
1,0.9939034635825827,1
0,0.7041007362407894,1
1,0.8092611673705024,1
0,1.0,1
1,0.7693769491589948,1
1,0.971010448491282,1
1,0.6196709849440638,1
1,0.9997633690542287,1
1,0.9285961472888138,1
0,0.8550639226990864,1
0,0.9055050043817539,1
0,1.0,1
0,1.0,1
1,0.5879694061714167,1
1,0.8327687705180551,1
0,0.8243981813112217,1
1,0.8839708024823334,1
0,0.8737450318074107,1
0,0.7895437937803875,1
0,0.8494516983851657,1
1,0.5540761060382495,1
0,0.7492235496254217,1
0,0.7462355291320175,1
1,0.7715930819392814,1
0,0.7845606535238964,1
0,0.9704599925283854,1
0,0.6871288696582589,1
1,0.9115083921753417,1
1,0.8403767060638729,1
1,1.0,1
0,0.9802703215808791,1
0,0.7860779993965226,1
1,0.7995653778316258,1
1,1.0,1
1,1.0,1
0,0.9964817260558627,1
0,0.8792116772607066,1
1,0.8685597145342652,1
