Actual,Predicted_Probability,Predicted_Class
1,0.884128894964922,1
0,0.8523372782588825,1
0,0.9028293513313179,1
0,0.8671660517200733,1
1,0.6866346830780085,1
0,0.9774385127536537,1
1,1.0,1
0,0.7965917760525945,1
1,0.8902759418247814,1
1,0.9520781707039936,1
1,0.9595758656556854,1
1,0.7663349117955828,1
1,0.9600005916942882,1
0,0.7219689983012032,1
0,0.9009307857590414,1
1,0.7642473290698693,1
0,0.8592334759284478,1
1,0.8904767308551961,1
0,1.0,1
0,0.7527585334602527,1
1,0.9727403252377773,1
1,0.9328718006158503,1
0,0.9661360844539427,1
1,0.9842330046730905,1
1,1.0,1
0,0.9501186590381131,1
0,0.9357456746331485,1
1,0.8255525950742131,1
0,0.8309146930035154,1
0,0.8179687293311182,1
1,0.960550012462084,1
1,0.7101600232389149,1
0,0.9044361718925884,1
0,0.7143101955699388,1
0,0.7792577388824601,1
1,0.9170652784625262,1
1,0.9508330350356816,1
0,0.8403069998268001,1
1,0.9879004706498578,1
0,0.7342770923598996,1
0,0.8593983299107034,1
1,0.9087169430691739,1
1,0.9601690822391538,1
0,0.784978366296134,1
0,0.7963967987813976,1
0,0.6945568916143938,1
1,0.5855157408853388,1
1,0.9194604438375485,1
1,0.8981028459216225,1
1,0.9266333374835605,1
1,0.8237654865267303,1
1,0.87611249926923,1
1,1.0,1
0,0.7049844573707773,1
1,0.7638089868866726,1
1,0.9807688993937336,1
1,0.988222650756305,1
0,0.9006391290350804,1
1,0.9512780174306377,1
1,0.7608292022018444,1
0,0.9362427009744354,1
1,0.8373526216357672,1
0,0.6888214438671569,1
1,0.9973006946368034,1
0,0.9099528970167046,1
1,0.8466285181201872,1
1,0.6738193956129429,1
1,0.9456628437179851,1
1,0.905057322995288,1
1,0.9900043403770178,1
0,0.9623069278137826,1
1,0.9623222298632554,1
0,0.8145532636086605,1
1,0.8795085877055704,1
1,0.8355289958920123,1
0,0.9338082644658777,1
1,0.8327105559072701,1
0,0.8439444083082228,1
1,0.9500750267071697,1
1,0.8358704892103467,1
1,0.8341064204850835,1
1,0.9673799569607757,1
1,1.0,1
1,0.6622740021968367,1
0,0.8328464878012102,1
1,0.8358343954627583,1
1,0.6621718478431163,1
1,0.8600016346947169,1
1,0.7373413759071799,1
0,0.8275935713857121,1
1,0.8911906940129931,1
1,1.0,1
1,0.7263082693738031,1
0,0.838927480635983,1
1,0.9532845302647759,1
1,0.9918806515857075,1
1,0.8264689289126477,1
0,0.7078132242033374,1
0,0.8335107911750707,1
1,0.7250893284815721,1
0,0.6971522734285642,1
1,0.8221050097859629,1
0,0.9946293685654727,1
1,0.8525659101215554,1
1,0.8904635395334277,1
1,0.8092397080676818,1
1,0.9868986817730457,1
1,0.83398636269253,1
0,1.0,1
0,0.7353946934599693,1
0,0.8301978117662866,1
0,0.9775431622536663,1
1,0.7680531681094256,1
1,0.7626993772338759,1
0,0.7112631692926701,1
1,0.9394051093134089,1
0,0.9322464154975969,1
0,0.8078049869876729,1
0,0.743270556669394,1
1,0.7971610282038901,1
0,0.7778903106124029,1
0,0.8055791441451408,1
1,0.8431751785808409,1
0,0.8645009866264026,1
0,0.8079987880613045,1
0,0.7182486695025325,1
1,0.7343665789317102,1
1,0.920456179524712,1
1,0.9694385652392018,1
0,0.8743916330249515,1
0,0.6309532476495254,1
1,0.7624957063398666,1
1,0.9153805654582856,1
1,0.9740716995600408,1
0,0.8728932302052371,1
0,0.840293467562093,1
1,0.8820051931751192,1
