Actual,Predicted_Probability,Predicted_Class
1,1.0,1
0,0.8609666599155292,1
0,1.0,1
0,0.9511684869274403,1
1,0.8136697346622522,1
0,1.0,1
1,1.0,1
0,0.9001443261300328,1
1,0.9111848935841198,1
1,0.9390088986626728,1
1,1.0,1
1,0.8399928714952135,1
1,1.0,1
0,0.6768693524481606,1
0,0.8447475668030477,1
1,0.861169369055526,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.8304980702224902,1
1,0.9450408547177578,1
1,1.0,1
0,0.9925899967120909,1
1,1.0,1
1,1.0,1
0,0.9647427480407224,1
0,0.96642540719426,1
1,0.9865445319962864,1
0,0.9596659709270994,1
0,0.8581309946318689,1
1,1.0,1
1,0.7604113283422169,1
0,1.0,1
0,0.832173940067238,1
0,0.852767968470015,1
1,1.0,1
1,1.0,1
0,0.9506351526025646,1
1,1.0,1
0,0.7645297874435177,1
0,0.9073017931551416,1
1,0.8862844667870542,1
1,1.0,1
0,1.0,1
0,0.9321302840032604,1
0,0.7396830019297167,1
1,0.5952929589887476,1
1,0.934181867225076,1
1,1.0,1
1,0.8399939480878467,1
1,0.8838853538515594,1
1,0.8156932527148553,1
1,1.0,1
0,0.7725535641880228,1
1,0.6185315239869877,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9082475766232951,1
1,0.7965858795909893,1
0,0.9531013383073517,1
1,0.9825611890166723,1
0,0.8096383600944976,1
1,1.0,1
0,0.8835959615156059,1
1,0.9904731524146971,1
1,0.7532497671358463,1
1,1.0,1
1,0.8496894806786605,1
1,1.0,1
0,0.9393440894024514,1
1,1.0,1
0,0.7963818935792111,1
1,0.8781781822318613,1
1,0.8127245270218494,1
0,0.9699901315885279,1
1,0.9351811624727455,1
0,0.9806518632280379,1
1,1.0,1
1,0.9849655029480252,1
1,0.8623619725385351,1
1,0.8812328274251007,1
1,1.0,1
1,0.7105144552016738,1
0,0.8191569698263567,1
1,0.9653553183620045,1
1,0.7258180153598247,1
1,1.0,1
1,0.8282912689049216,1
0,0.8532426123231358,1
1,1.0,1
1,0.9170472266844945,1
1,0.7522367070836115,1
0,0.8044475645402493,1
1,1.0,1
1,1.0,1
1,0.9204293929133496,1
0,0.7404017955133807,1
0,1.0,1
1,0.8127409090537004,1
0,0.7705357537390043,1
1,0.8535252406514414,1
0,1.0,1
1,0.9265077071396065,1
1,0.9954746152685199,1
1,0.8831624017970824,1
1,1.0,1
1,0.9588096051184486,1
0,0.9701224251095909,1
0,0.9372694264311607,1
0,0.8423954552847345,1
0,1.0,1
1,0.7349258900199023,1
1,0.8649750468086135,1
0,0.7928522422354038,1
1,0.9180966872247859,1
0,1.0,1
0,0.800202503953539,1
0,0.7435017630864778,1
1,0.8735304926013205,1
0,0.7725853184134588,1
0,0.8937141481887199,1
1,0.8947067914539183,1
0,0.9049469998386066,1
0,0.8397998628045754,1
0,0.8398507875178218,1
1,0.8195996414374322,1
1,0.9231299246800465,1
1,1.0,1
0,0.904263841858646,1
0,0.7046310556958664,1
1,0.8516141572199173,1
1,0.9688670020637391,1
1,1.0,1
0,0.9345044951493137,1
0,0.9392311578201191,1
1,0.8655558311355531,1
