Actual,Predicted_Probability,Predicted_Class
1,0.711341069040243,1
0,0.5184043754091827,1
0,0.7692039554332321,1
0,0.3421588655346409,0
1,0.21021183122372308,0
0,0.894960729055182,1
1,0.994907434581453,1
0,0.4053732792271274,0
1,0.8388498357013294,1
1,0.7822185498404732,1
1,0.7905303809710771,1
1,0.5769550135127871,1
1,0.7651948740610275,1
0,0.18396463548341535,0
0,0.5023238527512395,1
1,0.2972674836742559,0
0,0.5345025295900169,1
1,0.7451909146718709,1
0,0.794220213106153,1
0,0.3579241342111484,0
1,0.9017885473702294,1
1,0.749075942715263,1
0,0.4651213571910415,0
1,0.7152791251761815,1
1,1.0,1
0,0.6632102612769013,1
0,0.8638848116537218,1
1,0.7121857406220435,1
0,0.5176790429380913,1
0,0.5270125789439221,1
1,0.9389882608052125,1
1,0.32367289699937074,0
0,0.556512788643131,1
0,0.37832060950238255,0
0,0.885537768445345,1
1,0.8121011290931507,1
1,0.6808666961298324,1
0,0.6130786100453249,1
1,0.7063049506679521,1
0,0.6177371482389156,1
0,0.6130501632902682,1
1,0.66966276544725,1
1,0.9263327305024706,1
0,0.8734820669970592,1
0,0.4490639911970762,0
0,0.32347396202571777,0
1,0.43609734367115033,0
1,0.6636656343495881,1
1,0.9769752066777024,1
1,0.8170177141940064,1
1,0.4004747649237913,0
1,0.8331354246205767,1
1,1.0,1
0,0.4939517655592124,0
1,0.5598521745098275,1
1,1.0,1
1,0.8871353614622074,1
0,0.7753025807596111,1
1,0.5334362387941174,1
1,0.5319513499846817,1
0,0.6864774540960682,1
1,0.6221279024171813,1
0,0.3156695778780263,0
1,0.9800515546655812,1
0,0.8631370431383549,1
1,0.6900501844545867,1
1,0.3957741951730336,0
1,0.3481949497980425,0
1,0.644174894834469,1
1,0.9635792279400182,1
0,0.7822970009029939,1
1,0.8425289106404853,1
0,0.2415257596049641,0
1,0.8226382091697108,1
1,0.3592333091154566,0
0,0.4871118377290906,0
1,0.4918692923925532,0
0,0.8357167026505704,1
1,1.0,1
1,0.8033747471162143,1
1,0.7400813801790417,1
1,0.9908883286260686,1
1,1.0,1
1,0.22809414280053672,0
0,0.5446902474099343,1
1,0.5971670769560591,1
1,0.23346850017031595,0
1,0.7053563818272026,1
1,0.5489495072755759,1
0,0.2857003656222346,0
1,1.0,1
1,1.0,1
1,0.389370498005885,0
0,0.5948515398379445,1
1,0.9662658893358148,1
1,0.9200213431318667,1
1,0.4480987345010734,0
0,0.45903830449826627,0
0,0.829695715592946,1
1,0.5892368162675574,1
0,0.2636272691292018,0
1,0.37051379116696537,0
0,0.7926432504730908,1
1,0.42242594504126757,0
1,0.8778584209141203,1
1,0.3048795253538672,0
1,0.9116530264324254,1
1,0.45202574967338105,0
0,1.0,1
0,0.505020818715908,1
0,0.864332877156018,1
0,0.8158916446567949,1
1,0.30910212792334496,0
1,0.4831299955270197,0
0,0.0,0
1,0.6126804406010773,1
0,0.451272539947021,0
0,0.4559678298063885,0
0,0.3601290807351336,0
1,0.11401590773121223,0
0,0.44156725402786845,0
0,0.46221498603356775,0
1,0.33981439768082045,0
0,0.3607810727817756,0
0,0.6711737164263194,1
0,0.3512666764016423,0
1,0.31533880122532953,0
1,0.6945571314693753,1
1,0.7452564072618314,1
0,0.9009540035457534,1
0,0.3074484252168732,0
1,0.3237168557943581,0
1,0.6410715580943075,1
1,1.0,1
0,0.6825593226755879,1
0,0.4456058275178172,0
1,0.5797056408011738,1
