Actual,Predicted_Probability,Predicted_Class
1,0.6976521024083536,1
0,0.7444630224457351,1
0,0.977787083140475,1
0,0.5146576579445378,1
1,0.6263283445355861,1
0,1.0,1
1,1.0,1
0,0.898447830451836,1
1,0.9915156743005344,1
1,1.0,1
1,1.0,1
1,0.940761976479706,1
1,0.7637046350070629,1
0,0.49874256109395765,0
0,0.9182417335843884,1
1,0.763592841230599,1
0,0.9654607559131446,1
1,0.7344468477629154,1
0,1.0,1
0,0.6378372504576102,1
1,1.0,1
1,0.8572388673625942,1
0,0.84375062068148,1
1,0.8958710511548421,1
1,0.9971057711315514,1
0,1.0,1
0,1.0,1
1,0.9243623913846015,1
0,0.6933393253115196,1
0,0.8144664240872402,1
1,1.0,1
1,0.9206042949142572,1
0,0.9371962107317541,1
0,0.8156019796653464,1
0,0.9737741301873647,1
1,1.0,1
1,0.8697583155737258,1
0,1.0,1
1,1.0,1
0,0.9571916463809196,1
0,0.9503492494437754,1
1,1.0,1
1,0.9662457329040609,1
0,0.8353874868235668,1
0,1.0,1
0,0.7130686510372916,1
1,0.7067533146916105,1
1,0.7180888026511705,1
1,0.9973898273155961,1
1,0.8613283584629959,1
1,0.7080700216398043,1
1,0.987046746975847,1
1,1.0,1
0,0.7400315680723349,1
1,0.8032082682741326,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.9729012251184277,1
1,0.7589213222375275,1
0,0.9500823930799854,1
1,0.8333866565513595,1
0,0.7380528862886708,1
1,1.0,1
0,0.8797634905775487,1
1,0.8099002537390257,1
1,0.548664832690009,1
1,0.8948204298538516,1
1,1.0,1
1,0.9981391986616206,1
0,1.0,1
1,1.0,1
0,0.529435829875264,1
1,0.9892725154813181,1
1,0.8642275524988642,1
0,0.7977441969655694,1
1,0.8786878019414557,1
0,0.8734074352786775,1
1,1.0,1
1,1.0,1
1,0.7552223457599819,1
1,0.9764136833690724,1
1,0.9861354250890697,1
1,0.5094271906971604,1
0,0.7133847882682031,1
1,0.9771294244039312,1
1,0.6458628989936964,1
1,0.9163393713470371,1
1,1.0,1
0,0.9584544745280268,1
1,1.0,1
1,1.0,1
1,0.6788461252494038,1
0,0.993610647874701,1
1,0.9210304678272642,1
1,1.0,1
1,0.8464101855785346,1
0,0.5777885898555031,1
0,0.8163434183464898,1
1,0.9451042170329764,1
0,0.8303276978534908,1
1,0.7483892980448645,1
0,1.0,1
1,0.8005589998639508,1
1,1.0,1
1,0.646735636194903,1
1,0.9409722308224744,1
1,0.9140654587645676,1
0,1.0,1
0,0.8386573521848697,1
0,1.0,1
0,1.0,1
1,0.6075641649204249,1
1,0.7460972989222909,1
0,0.9130258177438694,1
1,0.9190437996947434,1
0,0.9138774649834513,1
0,0.7573540371485363,1
0,0.8367748931273684,1
1,0.624556452717937,1
0,0.7885185673446905,1
0,0.7555756067706436,1
1,0.7042530059695854,1
0,0.7917953758997661,1
0,0.9437678107027476,1
0,0.7251007536704812,1
1,0.9214891005360137,1
1,0.8582952033878628,1
1,0.9163645599791833,1
0,0.8566182508201522,1
0,0.8178479605152207,1
1,0.8034850090743779,1
1,1.0,1
1,1.0,1
0,1.0,1
0,0.8123758565858104,1
1,0.8168962561869446,1
