Actual,Predicted_Probability,Predicted_Class
1,0.8175962640149529,1
0,0.7109676528726732,1
0,0.9104466302282476,1
0,0.5407180491877184,1
1,0.537423995222128,1
0,0.9127918634560752,1
1,0.9592781530649409,1
0,0.6890167441605224,1
1,0.8431359892804599,1
1,0.80398714591023,1
1,0.9217794460047418,1
1,0.6955229583518685,1
1,0.923507235625932,1
0,0.4872507156265081,0
0,0.6751947228222188,1
1,0.6013862235766643,1
0,0.7700040243545181,1
1,0.9233118179714943,1
0,0.9323587579597548,1
0,0.574197689698456,1
1,0.921457331442193,1
1,0.89767392669316,1
0,0.6332345849615618,1
1,0.8855159235874717,1
1,0.9845334843884621,1
0,0.8511658256593563,1
0,0.884133334416631,1
1,0.7744289859773856,1
0,0.6603217053600565,1
0,0.6665596088372291,1
1,0.9236235035726492,1
1,0.5702957956608382,1
0,0.8722669289766948,1
0,0.6169812445435816,1
0,0.8650573560915956,1
1,0.8707725978934352,1
1,0.8956737015429639,1
0,0.7800204683108631,1
1,0.9065221922016597,1
0,0.7003490926697673,1
0,0.8416204027479183,1
1,0.8388704138473955,1
1,0.9720342367974752,1
0,0.9011198386133636,1
0,0.7006670448820527,1
0,0.5892158944157123,1
1,0.5803449344839504,1
1,0.8500418900171899,1
1,0.9589560801316082,1
1,0.7981865686739923,1
1,0.6495904263711613,1
1,0.9174727373152264,1
1,0.9845007379403605,1
0,0.6416989758812013,1
1,0.7225698663161166,1
1,0.9690244863435307,1
1,0.9362502226016328,1
0,0.8106225017036285,1
1,0.7138930688514886,1
1,0.6099701646801706,1
0,0.8708713055656311,1
1,0.8561818420311615,1
0,0.659385110954734,1
1,0.9764589323646023,1
0,0.8967847389751622,1
1,0.7973405236579121,1
1,0.6937869049052007,1
1,0.683695278132533,1
1,0.805118074192923,1
1,0.9793101515511169,1
0,0.8015846548975551,1
1,0.893462793441353,1
0,0.49282857347535375,0
1,0.8645461585484074,1
1,0.6292577024159636,1
0,0.782779734285816,1
1,0.7445022813431261,1
0,0.824496471000278,1
1,0.9554226763173634,1
1,0.8766534345761893,1
1,0.7598093091402195,1
1,0.9485429437994953,1
1,0.9800001101644817,1
1,0.42252085508191706,0
0,0.6940723848576773,1
1,0.7525275332989082,1
1,0.5273232751826825,1
1,0.8119146243335366,1
1,0.7507538125337253,1
0,0.608256717332064,1
1,0.9634161970154937,1
1,0.9710551921010906,1
1,0.6015688430508467,1
0,0.777156299899802,1
1,0.959921062636477,1
1,0.9554799005264101,1
1,0.7305375358466629,1
0,0.5598802947210272,1
0,0.870979731940283,1
1,0.7634358097729139,1
0,0.5646126818478314,1
1,0.6438949280925576,1
0,0.8788746150568644,1
1,0.6981963587879473,1
1,0.86756811638439,1
1,0.6895151765790822,1
1,0.971469146670391,1
1,0.7343275880596324,1
0,0.829755882854943,1
0,0.7677746849342234,1
0,0.9038987190313079,1
0,0.8661039243879302,1
1,0.6368772202786951,1
1,0.6534975818233969,1
0,0.5448673038612469,1
1,0.7904563725984968,1
0,0.7706312461398426,1
0,0.6363907833512771,1
0,0.658580796069693,1
1,0.5613423587622879,1
0,0.717969614938889,1
0,0.7324935206656505,1
1,0.6486496357114542,1
0,0.7295721299733495,1
0,0.7207315185451131,1
0,0.5607233152617194,1
1,0.6369194585475784,1
1,0.7582426927717508,1
1,0.8150438306813416,1
0,0.8878250459501791,1
0,0.5401546976193419,1
1,0.6236970884231063,1
1,0.7624618405807622,1
1,0.9776226705418343,1
0,0.9061993118711511,1
0,0.7698762380420392,1
1,0.7976506953534013,1
