Actual,Predicted_Probability,Predicted_Class
1,0.7827775636290949,1
0,0.7305131215801803,1
0,1.0,1
0,0.43165479263005413,0
1,0.5623860313413112,1
0,1.0,1
1,1.0,1
0,0.8971013317240375,1
1,0.9993126472905705,1
1,1.0,1
1,1.0,1
1,0.8788747420303195,1
1,0.995770223242918,1
0,0.37734655594030164,0
0,0.8534627797937238,1
1,0.7590377648698965,1
0,0.9962187791751685,1
1,0.8361076227836339,1
0,1.0,1
0,0.4876024170978919,0
1,1.0,1
1,0.8873610878787991,1
0,0.7548745520894085,1
1,0.8941200455052755,1
1,1.0,1
0,1.0,1
0,1.0,1
1,1.0,1
0,0.7104124499586602,1
0,0.791689373353674,1
1,1.0,1
1,0.729952431100857,1
0,1.0,1
0,0.7775836040301993,1
0,0.9282243053534948,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.951305091662902,1
0,0.986389942965275,1
1,0.9657581664959103,1
1,1.0,1
0,1.0,1
0,0.9529424654326109,1
0,0.5584314335156241,1
1,0.743418188053198,1
1,0.8066492348468339,1
1,1.0,1
1,0.908894042185492,1
1,0.6764852521524233,1
1,0.9686607555217226,1
1,1.0,1
0,0.7597261944036643,1
1,0.7524837916982812,1
1,1.0,1
1,1.0,1
0,1.0,1
1,0.929029345540791,1
1,0.7654736906400086,1
0,0.8763181284963978,1
1,1.0,1
0,0.7010146494322103,1
1,1.0,1
0,0.9553783005674779,1
1,0.8324000534674193,1
1,0.5902559703376378,1
1,0.8160643954796145,1
1,0.9638893888840181,1
1,1.0,1
0,1.0,1
1,1.0,1
0,0.493074016330037,0
1,0.8625156834777247,1
1,0.8663119269266596,1
0,0.7619667473577203,1
1,0.8681161135278357,1
0,0.9152748553560014,1
1,1.0,1
1,0.9866577333995166,1
1,0.680434509238118,1
1,1.0,1
1,1.0,1
1,0.4200359591602951,0
0,0.566507678263778,1
1,1.0,1
1,0.6395157791854994,1
1,0.9214463420148762,1
1,1.0,1
0,0.793378069718075,1
1,1.0,1
1,1.0,1
1,0.6087318404956044,1
0,0.8598382597740769,1
1,1.0,1
1,1.0,1
1,0.8852222864658332,1
0,0.621758727690052,1
0,0.9050499489770784,1
1,1.0,1
0,0.7205183886093349,1
1,0.7451306823126715,1
0,1.0,1
1,0.7604000724233075,1
1,1.0,1
1,0.705119756659228,1
1,1.0,1
1,0.9157274746794846,1
0,0.9499325081664249,1
0,0.8388917474504489,1
0,1.0,1
0,1.0,1
1,0.520462705417251,1
1,0.7748345757148172,1
0,0.8029695068517643,1
1,0.8729692602717545,1
0,0.9000179843640208,1
0,0.7718292933531414,1
0,0.7869049683436617,1
1,0.626715899195827,1
0,0.6574482813091528,1
0,0.6979326700641006,1
1,0.8063557624698295,1
0,0.7772268980307323,1
0,1.0,1
0,0.6440288106258187,1
1,0.9606224704586517,1
1,0.9480986308456723,1
1,1.0,1
0,1.0,1
0,0.7951586776210862,1
1,0.7278978556396245,1
1,1.0,1
1,1.0,1
0,0.9772110377604983,1
0,0.8579575252011515,1
1,0.828440692403299,1
